#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.501111251,20.58245277,37.50902939,-47.5517807,4.657353401,131.9522099,16.74,
0.501280351,20.59556007,37.50271606,-47.50561905,4.660547733,131.9151903,16.75,
0.501449559,20.60883522,37.49629593,-47.45943832,4.663750172,131.8781434,16.76,
0.501621754,20.62228584,37.48976898,-47.41324234,4.666958809,131.8411101,16.77,
0.501799232,20.63497162,37.48312759,-47.36702728,4.670171738,131.8040631,16.78,
0.501984395,20.64647675,37.47637939,-47.32079697,4.673392773,131.7670298,16.79,
0.502179482,20.65774918,37.46952438,-47.27455139,4.676619053,131.7300102,16.8,
0.502384974,20.69016838,37.46255875,-47.22828674,4.679850101,131.6746037,16.81,
0.502586999,20.75156021,37.45548248,-47.18201065,4.683089733,131.5942261,16.82,
0.502760582,20.81314278,37.44829559,-47.13571548,4.686338902,131.5053243,16.83,
0.502889448,20.85030174,37.44100189,-47.08940506,4.68959856,131.4164362,16.84,
0.502971677,20.87149048,37.43359756,-47.04307556,4.692865372,131.3275345,16.85,
0.503013725,20.89035034,37.42608261,-46.99673462,4.69613409,131.2386464,16.86,
0.503024451,20.91059113,37.41846085,-46.95037842,4.699402809,131.1497856,16.87,
0.503012178,20.93308258,37.41072845,-46.90400314,4.702676296,131.0608839,16.88,
0.502983363,20.95825768,37.40288544,-46.85761642,4.705952644,130.9719958,16.89,
0.502943076,20.98394012,37.39493561,-46.81121445,4.709231377,130.8830941,16.9,
0.502895798,21.00886726,37.38687134,-46.76480103,4.712515354,130.794206,16.91,
0.502845585,21.03347015,37.37870026,-46.71836853,4.71580267,130.7053315,16.92,
0.502796547,21.05723763,37.37042236,-46.67192459,4.719090939,130.6164298,16.93,
0.502752791,21.07597733,37.36203003,-46.62546539,4.722383976,130.5307382,16.94,
0.502723122,21.05284119,37.35353088,-46.57899475,4.725678921,130.4795528,16.95,
0.502739291,21.00572205,37.3449173,-46.53251266,4.728970051,130.4499371,16.96,
0.502833793,20.97715759,37.3361969,-46.48601532,4.732257366,130.4203077,16.97,
0.503020022,20.97841644,37.32736206,-46.43950272,4.735545635,130.3906511,16.98,
0.503296164,20.98573875,37.31842041,-46.39298248,4.738836765,130.361008,16.99,
0.503653309,20.99066544,37.30936432,-46.34644699,4.74213171,130.3313923,17,
0.50408265,20.99200439,37.3001976,-46.29990005,4.745430946,130.301763,17.01,
0.504577092,20.98901558,37.29092026,-46.25334549,4.748733044,130.2721473,17.02,
0.505130711,20.98344994,37.28152847,-46.20677567,4.752039909,130.2425179,17.03,
0.505737957,20.97710609,37.27202606,-46.1601944,4.755351543,130.2129022,17.04,
0.506393068,20.970541,37.26240921,-46.1136055,4.7586689,130.1832865,17.05,
0.507090014,20.96419334,37.25268173,-46.06700134,4.761991978,130.1536298,17.06,
0.507822232,20.95782471,37.24284363,-46.02039337,4.765318871,130.1239732,17.07,
0.508583425,20.94803619,37.23289108,-45.97377014,4.768651485,130.0969666,17.08,
0.509369377,20.93407059,37.2228241,-45.92713928,4.771989822,130.0735527,17.09,
0.510177634,20.92007637,37.21264648,-45.88049698,4.775334835,130.0513546,17.1,
0.51100478,20.90988731,37.20235443,-45.83384705,4.778685093,130.0291155,17.11,
0.511845534,20.90253067,37.19194412,-45.78718948,4.782039165,130.00689,17.12,
0.512693865,20.89578056,37.18142319,-45.74052048,4.785399437,129.9846646,17.13,
0.513543636,20.88975716,37.17078781,-45.69384384,4.788764477,129.9624255,17.14,
0.514389192,20.88404274,37.16003799,-45.64715576,4.792132854,129.9402001,17.15,
0.515225677,20.87841225,37.14917374,-45.60046387,4.795506954,129.918002,17.16,
0.516048768,20.8738842,37.13819504,-45.55376434,4.798884869,129.8957902,17.17,
0.516854731,20.87016296,37.1271019,-45.50705338,4.802265644,129.8735647,17.18,
0.517640363,20.86707497,37.1158905,-45.46033859,4.805651188,129.8513257,17.19,
0.518402836,20.86541748,37.10456467,-45.41361618,4.809039593,129.8291002,17.2,
0.519139642,20.86829567,37.09312439,-45.36688614,4.812428474,129.8036783,17.21,
0.519844059,20.91092682,37.08156586,-45.32015228,4.815823078,129.7437638,17.22,
0.520486684,20.97753334,37.06989288,-45.27340698,4.81922245,129.6622933,17.23,
0.521036834,21.02878571,37.05810547,-45.22666168,4.822622299,129.5808092,17.24,
0.521482344,21.05154991,37.0461998,-45.17990494,4.826020718,129.4993387,17.25,
0.521825828,21.06613922,37.0341835,-45.13314819,4.829420567,129.4178272,17.26,
0.522076944,21.08268929,37.02204514,-45.08638382,4.832820415,129.3363294,17.27,
0.522246525,21.10305977,37.00979614,-45.03961182,4.836217403,129.2548589,17.28,
0.522344389,21.12723923,36.99742889,-44.99283981,4.839616299,129.1733884,17.29,
0.52237902,21.15462303,36.9849472,-44.94606018,4.843015671,129.0919042,17.3,
0.522358476,21.18330765,36.97234726,-44.89927673,4.846414089,129.0104337,17.31,
0.522290387,21.21180153,36.95963287,-44.85248947,4.849814415,128.9289632,17.32,
0.522182865,21.24108505,36.94680405,-44.80570221,4.853214741,128.8474927,17.33,
0.522044394,21.2703476,36.93385696,-44.75890732,4.856611729,128.7660086,17.34,
0.521884578,21.27794838,36.92079544,-44.71210861,4.860007286,128.7028976,17.35,
0.521727057,21.25678253,36.90761566,-44.66530991,4.863401413,128.6647305,17.36,
0.521605554,21.23402786,36.89432144,-44.61850739,4.866792202,128.6350875,17.37,
0.521544936,21.23157501,36.88090897,-44.57170486,4.870180607,128.6054718,17.38,
0.521554541,21.24334908,36.86738205,-44.52489853,4.873568535,128.5758424,17.39,
0.521633889,21.25729179,36.85373688,-44.47809219,4.876955509,128.5462267,17.4,
0.52177871,21.26757813,36.83997726,-44.43128586,4.88034153,128.5165974,17.41,
0.521985323,21.27444458,36.82609558,-44.38447571,4.88372612,128.4869817,17.42,
0.522251701,21.27800369,36.81209946,-44.33766937,4.887110233,128.457325,17.43,
0.522575921,21.28009415,36.79798889,-44.29085922,4.890492916,128.427682,17.44,
0.522955691,21.28145218,36.78375626,-44.24404907,4.893873215,128.3980526,17.45,
0.523388127,21.28209114,36.76940918,-44.19724274,4.897250652,128.3684369,17.46,
0.523869655,21.28193665,36.75494385,-44.1504364,4.900625706,128.3388075,17.47,
0.52439622,21.28183365,36.74036026,-44.10363007,4.903996468,128.308782,17.48,
0.524962699,21.28587532,36.72565842,-44.05682373,4.907362461,128.2744535,17.49,
0.525560981,21.29204178,36.71084213,-44.01002121,4.910722733,128.2374065,17.5,
0.526182368,21.29586792,36.69590378,-43.9632225,4.914076328,128.2003596,17.51,
0.526820617,21.29584885,36.68084717,-43.9164238,4.917422771,128.1633126,17.52,
0.527471139,21.29437828,36.6656723,-43.86962891,4.920761585,128.1262794,17.53,
0.528130359,21.2930603,36.650383,-43.82283783,4.924091339,128.0892734,17.54,
0.528794862,21.29221725,36.63497162,-43.77605057,4.927411556,128.0522264,17.55,
0.529461233,21.29220581,36.61944199,-43.72926712,4.930719376,128.0151795,17.56,
0.530126002,21.29262352,36.6037941,-43.6824913,4.934014797,127.9781326,17.57,
0.530785862,21.29331589,36.58802795,-43.63571548,4.937296391,127.9410993,17.58,
0.531437932,21.29431534,36.57213974,-43.58895111,4.940565109,127.9040933,17.59,
0.53207949,21.29559135,36.55613327,-43.54218674,4.94382143,127.8670464,17.6,
0.532708347,21.29721642,36.54001236,-43.49543381,4.947066784,127.8299994,17.61,
0.533322371,21.30237198,36.52376938,-43.44868469,4.950300694,127.7903433,17.62,
0.533917771,21.31204224,36.50740433,-43.40194702,4.953523636,127.7470946,17.63,
0.534489372,21.3225174,36.49092484,-43.35521317,4.956735134,127.702671,17.64,
0.535033546,21.33064461,36.47432327,-43.30849075,4.959936619,127.6582338,17.65,
0.535549012,21.33683586,36.45759964,-43.26177597,4.963127613,127.6137693,17.66,
0.536035983,21.34338951,36.44076157,-43.21506882,4.966308117,127.5693047,17.67,
0.536495367,21.35013962,36.42380142,-43.16837311,4.969478607,127.5248812,17.68,
0.53692807,21.35782433,36.40672302,-43.12168503,4.972639084,127.480444,17.69,
0.53733516,21.36648941,36.38952637,-43.07500839,4.975788116,127.4359794,17.7,
0.537717811,21.37548256,36.37220764,-43.0283432,4.978926182,127.3915559,17.71,
0.538077516,21.38444519,36.35477066,-42.98168564,4.982057571,127.3471187,17.72,
0.538416038,21.39433861,36.33721161,-42.93504333,4.985180378,127.3026541,17.73,
0.538734976,21.40465927,36.3195343,-42.88841248,4.988292694,127.2582306,17.74,
0.539035984,21.41727829,36.30173874,-42.84179306,4.991391182,127.2121678,17.75,
0.539318316,21.4493885,36.28382111,-42.79518509,4.994474411,127.1488656,17.76,
0.539570126,21.49218941,36.26578522,-42.74859238,4.997542858,127.0748127,17.77,
0.53977834,21.52796936,36.24763107,-42.70201492,5.000597,127.0007461,17.78,
0.539938583,21.55051804,36.22935486,-42.65544891,5.003635406,126.9266659,17.79,
0.540053309,21.56798363,36.2109642,-42.60889435,5.006658077,126.8525856,17.8,
0.540128761,21.58482933,36.19245148,-42.56235886,5.009667873,126.7785054,17.81,
0.54017177,21.60350418,36.17381668,-42.51583862,5.012665272,126.7044115,17.82,
0.540188312,21.62387466,36.15506744,-42.46932983,5.015646935,126.6303723,17.83,
0.540183456,21.64537621,36.13619614,-42.42284012,5.018610954,126.5563057,17.84,
0.540161738,21.66716957,36.11720657,-42.37636948,5.021555901,126.4822255,17.85,
0.54012732,21.68865013,36.09809875,-42.32991409,5.024481297,126.4081452,17.86,
0.540084311,21.709692,36.07887268,-42.28347397,5.027386665,126.3340513,17.87,
0.540036714,21.730299,36.05952835,-42.23705292,5.030272007,126.2599711,17.88,
0.539989222,21.73838997,36.04006577,-42.19065094,5.033138275,126.1964094,17.89,
0.539954111,21.72983551,36.02048492,-42.14426804,5.035989285,126.147109,17.9,
0.539949789,21.71996307,36.00078201,-42.09790039,5.038825512,126.1026582,17.91,
0.539989916,21.72076797,35.98096466,-42.05155945,5.041643143,126.058221,17.92,
0.540079669,21.73012161,35.96102524,-42.00523376,5.044441223,126.0137838,17.93,
0.540218674,21.74131203,35.94097137,-41.95893097,5.04722023,125.9693192,17.94,
0.540403943,21.75112343,35.92079544,-41.91264725,5.04997921,125.9248683,17.95,
0.540632167,21.75869179,35.90050125,-41.86639023,5.052717209,125.8804311,17.96,
0.540900306,21.76421928,35.88008881,-41.82015228,5.05543375,125.8359939,17.97,
0.54120553,21.76820755,35.85955811,-41.77393723,5.058129311,125.7915294,17.98,
0.541545225,21.7706337,35.83891296,-41.72774506,5.060809612,125.7471058,17.99,
0.541916456,21.77300072,35.81814575,-41.68157578,5.063474178,125.7026686,18,
0.542315969,21.77538109,35.79726028,-41.6354332,5.066121101,125.6582041,18.01,
0.542740028,21.77562904,35.77625656,-41.58931351,5.068748474,125.6153651,18.02,
0.543187138,21.75625229,35.75513458,-41.54322052,5.071354389,125.5897793,18.03,
0.543667119,21.7261219,35.73389816,-41.49715042,5.073938847,125.5749714,18.04,
0.54419123,21.70263481,35.71253967,-41.45111084,5.076499939,125.5601636,18.05,
0.544762297,21.69205284,35.69106293,-41.40509415,5.079038143,125.545342,18.06,
0.545376214,21.68684387,35.66946793,-41.35910797,5.081552982,125.5305069,18.07,
0.546025402,21.68168259,35.64775467,-41.3131485,5.084046364,125.515699,18.08,
0.546701858,21.67473602,35.62592316,-41.26721954,5.086524963,125.5008912,18.09,
0.547398377,21.66702461,35.60397339,-41.22131729,5.088988781,125.4860833,18.1,
0.548108236,21.65901756,35.58190536,-41.17544556,5.091435432,125.4712618,18.11,
0.548825513,21.65105057,35.55971909,-41.12960434,5.093862057,125.456454,18.12,
0.549544657,21.64347649,35.53741455,-41.08379364,5.0962677,125.4416461,18.13,
0.55026044,21.63634682,35.51499176,-41.03801346,5.098651409,125.4267973,18.14,
0.550968058,21.62973595,35.4924469,-40.99226379,5.10101366,125.4120031,18.15,
0.551662443,21.63238525,35.4697876,-40.94654846,5.103353977,125.3893132,18.16,
0.552333189,21.6466198,35.44701004,-40.90086746,5.105674744,125.3559136,18.17,
0.552965782,21.66212845,35.42411423,-40.85521698,5.107983589,125.3189076,18.18,
0.553549176,21.67137909,35.40110016,-40.80960083,5.110279083,125.2818607,18.19,
0.554078409,21.67519188,35.37796783,-40.7640152,5.112559319,125.2448137,18.2,
0.554553,21.67802429,35.35472107,-40.71846771,5.11482048,125.2077668,18.21,
0.554974391,21.68213654,35.33135223,-40.67295456,5.117061138,125.1707335,18.22,
0.555344929,21.68804932,35.30786896,-40.62747955,5.119279861,125.1336865,18.23,
0.555666908,21.69564056,35.28426361,-40.58203506,5.12147665,125.0966532,18.24,
0.555942677,21.70450974,35.26054382,-40.53663254,5.123651505,125.0596336,18.25,
0.55617485,21.7143116,35.23670959,-40.49126434,5.125804901,125.0225867,18.26,
0.556366256,21.72482109,35.2127533,-40.44593048,5.12793684,124.9855534,18.27,
0.556520148,21.73551369,35.18868256,-40.40063858,5.130050182,124.9485064,18.28,
0.55664037,21.74481773,35.16449738,-40.35538483,5.132152081,124.9126753,18.29,
0.556732631,21.7410965,35.14019394,-40.31016922,5.134241581,124.8897668,18.3,
0.556811018,21.73039246,35.11577225,-40.26499176,5.136315346,124.874959,18.31,
0.556890686,21.72477722,35.09123611,-40.21985626,5.138371468,124.8601511,18.32,
0.556980386,21.72852135,35.06658173,-40.17475891,5.140408516,124.8453433,18.33,
0.557083746,21.73630524,35.0418129,-40.12970352,5.142426491,124.8305217,18.34,
0.557201353,21.7442131,35.01692581,-40.08469009,5.144424915,124.8157139,18.35,
0.557333101,21.75069618,34.99192429,-40.03971481,5.146406174,124.800906,18.36,
0.557479256,21.75522232,34.9668045,-39.99478531,5.148376942,124.7860572,18.37,
0.557640353,21.7591629,34.94157028,-39.94989395,5.150337219,124.771263,18.38,
0.557816817,21.7628479,34.9162178,-39.90504837,5.152284145,124.7564415,18.39,
0.558008703,21.76635742,34.8907547,-39.86024857,5.154214859,124.7416337,18.4,
0.55821585,21.76940727,34.86517334,-39.81548691,5.156128407,124.7268258,18.41,
0.558437937,21.77194023,34.83947754,-39.77077484,5.158024311,124.712018,18.42,
0.558674219,21.77412415,34.81366348,-39.72610474,5.159902573,124.6971964,18.43,
0.558924108,21.77561569,34.78773499,-39.68148041,5.161765575,124.6823613,18.44,
0.559186804,21.77612305,34.76169586,-39.63690186,5.163619995,124.6675534,18.45,
0.559461559,21.77692413,34.73553848,-39.59236526,5.165466309,124.6527319,18.46,
0.559747199,21.77793503,34.70926666,-39.54787827,5.167301655,124.6379241,18.47,
0.560042232,21.77897644,34.68287659,-39.50344086,5.16912365,124.6231162,18.48,
0.560345161,21.77979851,34.65637589,-39.45904541,5.170930862,124.6083084,18.49,
0.560654494,21.78038788,34.62976074,-39.41469955,5.17272234,124.5934869,18.5,
0.560968736,21.7808609,34.60303116,-39.37040329,5.174498081,124.5786517,18.51,
0.561286553,21.78084946,34.57618332,-39.32615662,5.176260948,124.5638438,18.52,
0.561606825,21.78034592,34.54922485,-39.28195572,5.178017139,124.549036,18.53,
0.561928591,21.78040123,34.52215195,-39.23780441,5.179765701,124.5342281,18.54,
0.562250464,21.7809639,34.4949646,-39.1937027,5.181505203,124.5194066,18.55,
0.562571162,21.78085327,34.46766281,-39.14965057,5.183232784,124.5053911,18.56,
0.562890687,21.77124405,34.44024658,-39.10565186,5.184949875,124.5000089,18.57,
0.563215015,21.75608826,34.41271973,-39.06170273,5.186663151,124.5000089,18.58,
0.563551028,21.74457359,34.38507462,-39.01780319,5.188371181,124.5000089,18.59,
0.563901502,21.73963928,34.35731888,-38.97395706,5.19007206,124.5000089,18.6,
0.564265423,21.73785591,34.3294487,-38.93016434,5.191762447,124.5000089,18.61,
0.564640176,21.73630714,34.30146408,-38.8864212,5.193441868,124.5000089,18.62,
0.565022667,21.73425674,34.27336884,-38.84273148,5.195110321,124.5000089,18.63,
0.56541028,21.7313385,34.24515533,-38.79909515,5.196769238,124.5000089,18.64,
0.565801095,21.7274437,34.21683121,-38.75551224,5.198425293,124.5000089,18.65,
0.566193457,21.72400284,34.18839645,-38.71198654,5.200077534,124.5000089,18.66,
0.56658582,21.72116661,34.15984344,-38.66851044,5.201723099,124.5000089,18.67,
0.566976421,21.71862411,34.13117981,-38.62509155,5.203360081,124.5000089,18.68,
0.567363608,21.7162075,34.10240555,-38.58172989,5.204987526,124.5000089,18.69,
0.567746045,21.71363831,34.07351303,-38.53842163,5.206607342,124.5000089,18.7,
0.568122772,21.71068573,34.0445137,-38.49517059,5.208225727,124.5000089,18.71,
0.56849283,21.70860672,34.01539612,-38.45197296,5.209841728,124.5000089,18.72,
0.56885531,21.70723343,33.98616791,-38.40883255,5.211450577,124.5000089,18.73,
0.569209199,21.70601273,33.95682907,-38.36575317,5.213052273,124.5000089,18.74,
0.569553857,21.70494652,33.92737579,-38.3227272,5.214645863,124.5000089,18.75,
0.569888803,21.70380402,33.89781189,-38.27975845,5.216232777,124.5000089,18.76,
0.570213984,21.70231819,33.86813736,-38.23685074,5.217820168,124.5000089,18.77,
0.570529507,21.70177269,33.83834839,-38.19400024,5.219406128,124.5000089,18.78,
0.570835211,21.70189285,33.80844498,-38.15121078,5.220986843,124.5000089,18.79,
0.571131097,21.70213318,33.77843094,-38.10847855,5.222560883,124.5000089,18.8,
0.571417272,21.70246506,33.74830627,-38.06580353,5.224128723,124.5000089,18.81,
0.571694054,21.70265388,33.71807098,-38.02318954,5.225691795,124.5000089,18.82,
0.571962459,21.69758606,33.68772125,-37.9806366,5.227255344,124.5048173,18.83,
0.572230224,21.64003181,33.65726471,-37.93814468,5.228814125,124.561344,18.84,
0.572538757,21.55311394,33.62669373,-37.89571381,5.230365753,124.6502457,18.85,
0.572934801,21.48377037,33.5960083,-37.85334396,5.231913567,124.7391338,18.86,
0.573440235,21.44854736,33.56521225,-37.81103897,5.233456135,124.8280082,18.87,
0.574055325,21.42949486,33.53430557,-37.76879501,5.234996796,124.91691,18.88,
0.57476924,21.41173363,33.50328445,-37.72661209,5.236540318,125.0057981,18.89,
0.575567625,21.39115524,33.47215271,-37.68449402,5.238083363,125.0946861,18.9,
0.576437301,21.36619568,33.44090652,-37.6424408,5.239624977,125.1835879,18.91,
0.577367167,21.33819389,33.40954971,-37.60045242,5.241164684,125.2724487,18.92,
0.578347673,21.3087368,33.37808228,-37.5585289,5.24270153,125.3613504,18.93,
0.57937028,21.2790432,33.3465004,-37.51667023,5.244235039,125.4502385,18.94,
0.580426505,21.2497406,33.31480789,-37.4748764,5.245765209,125.5391402,18.95,
0.581507809,21.22102737,33.28300095,-37.43315125,5.247291565,125.6280283,18.96,
0.582607149,21.17474174,33.25108337,-37.39149094,5.248813629,125.7352759,18.97,
0.583731143,21.10571098,33.21905136,-37.34989548,5.250330448,125.8675221,18.98,
0.584898358,21.03491211,33.18690872,-37.3083725,5.251842022,126.0082376,18.99,
0.586121175,20.97951508,33.15465164,-37.26691437,5.253349781,126.1489942,19,
0.587399168,20.93862915,33.12228012,-37.22552872,5.254859447,126.2897371,19.01,
0.58872289,20.90393257,33.08979797,-37.18421173,5.256369114,126.4304799,19.02,
0.590079217,20.86953354,33.05720139,-37.14296341,5.257879257,126.5712228,19.03,
0.591455233,20.83411598,33.02449417,-37.10178375,5.259388924,126.711952,19.04,
0.592839574,20.79750061,32.99167252,-37.06067657,5.260900021,126.8526949,19.05,
0.5942229,20.76084328,32.95873642,-37.01964188,5.262412548,126.9934378,19.06,
0.595597263,20.72492599,32.92568588,-36.97867966,5.263925076,127.1341944,19.07,
0.596955456,20.69027328,32.89252472,-36.9377861,5.265437126,127.2749372,19.08,
0.598291079,20.65696907,32.85924911,-36.89696884,5.266948223,127.4156528,19.09,
0.599597993,20.62976837,32.82585907,-36.85622406,5.268458366,127.5511774,19.1,
