#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.742959665,20.66278267,13.70871925,-29.73068428,5.857280254,131.6652873,22.93,
0.742880158,20.66848183,13.65099049,-29.74063492,5.858408451,131.6578561,22.94,
0.742838696,20.67339516,13.59327888,-29.7507515,5.859536648,131.6504385,22.95,
0.742833734,20.67703247,13.5355854,-29.76103401,5.860664845,131.6430482,22.96,
0.742863616,20.67925072,13.477911,-29.77148247,5.861792564,131.6356307,22.97,
0.742926955,20.68028641,13.42025375,-29.78209496,5.862921238,131.6282131,22.98,
0.743022471,20.68076515,13.36261654,-29.79287338,5.864049911,131.6208228,22.99,
0.743149097,20.68075371,13.30499935,-29.80381775,5.865179062,131.6134325,23,
0.743305551,20.68060493,13.24740219,-29.81492805,5.866309166,131.6060013,23.01,
0.743490393,20.67834663,13.18982601,-29.82620239,5.86743927,131.6012065,23.02,
0.743703676,20.67333603,13.13226986,-29.83764458,5.868570328,131.5999907,23.03,
0.743946895,20.66770363,13.0747366,-29.84925079,5.869701385,131.5999907,23.04,
0.744220743,20.66309166,13.01722431,-29.86102295,5.870833397,131.5999907,23.05,
0.744523992,20.65979195,12.95973492,-29.87296104,5.871965408,131.5999907,23.06,
0.744853869,20.65703011,12.90226936,-29.88506317,5.873096466,131.5999907,23.07,
0.745206958,20.65418434,12.8448267,-29.89733315,5.87422657,131.5999907,23.08,
0.745579577,20.65098572,12.78740788,-29.90976715,5.875357628,131.5999907,23.09,
0.745968257,20.64746666,12.7300148,-29.9223671,5.876490593,131.5999907,23.1,
0.746369744,20.64389992,12.67264557,-29.93513489,5.877626419,131.5999907,23.11,
0.746780836,20.64040375,12.61530209,-29.94806671,5.878764153,131.5999907,23.12,
0.747198545,20.63697624,12.55798531,-29.96116447,5.87990284,131.5999907,23.13,
0.747619989,20.63367462,12.50069427,-29.97442818,5.881042957,131.5999907,23.14,
0.7480425,20.63038445,12.44342995,-29.98785782,5.882184982,131.5999907,23.15,
0.748463678,20.62719917,12.38619328,-30.0014534,5.883330345,131.5999907,23.16,
0.748881226,20.62428093,12.32898426,-30.01521492,5.88448,131.5999907,23.17,
0.749293119,20.62187576,12.27180386,-30.02914047,5.885632038,131.5999907,23.18,
0.749697274,20.62011337,12.21465206,-30.04323387,5.886780262,131.5999907,23.19,
0.750091824,20.61796951,12.15752983,-30.05749321,5.887927055,131.5999907,23.2,
0.750475382,20.61620522,12.10043812,-30.07191849,5.889073372,131.5999907,23.21,
0.75084688,20.61466217,12.04337597,-30.0865078,5.890218735,131.5999907,23.22,
0.751205465,20.61335564,11.98634434,-30.10126495,5.891363621,131.5999907,23.23,
0.751550496,20.6123085,11.92934418,-30.11618805,5.892508507,131.5999907,23.24,
0.751881494,20.61155891,11.87237644,-30.13127518,5.893653393,131.5999907,23.25,
0.752198244,20.61104965,11.81544018,-30.14653015,5.894797802,131.5999907,23.26,
0.75250064,20.61080551,11.75853729,-30.16194916,5.895942688,131.5999907,23.27,
0.752788895,20.61072159,11.70166779,-30.1775341,5.897087574,131.5999907,23.28,
0.75306333,20.61077499,11.64483166,-30.19328499,5.898233891,131.5999907,23.29,
0.753324424,20.61113358,11.58802986,-30.20920181,5.899381161,131.5999907,23.3,
0.753572766,20.61182213,11.53126335,-30.22528458,5.900527954,131.5999907,23.31,
0.753808941,20.61259079,11.47453117,-30.24153328,5.901673794,131.5999907,23.32,
0.754033804,20.61345291,11.41783524,-30.25794601,5.902819157,131.5999907,23.33,
0.754248261,20.61442947,11.36117554,-30.2745266,5.90396452,131.5999907,23.34,
0.754453273,20.61550331,11.30455303,-30.29127121,5.905109406,131.5999907,23.35,
0.754649908,20.61663055,11.24796677,-30.30817986,5.906254292,131.5999907,23.36,
0.754839232,20.61782455,11.19141865,-30.32525635,5.907399654,131.5999907,23.37,
0.755022314,20.61907959,11.13490868,-30.34249687,5.908545494,131.5999907,23.38,
0.755200325,20.620327,11.07843781,-30.35990143,5.909692764,131.5999907,23.39,
0.755374282,20.6217823,11.02200603,-30.37747192,5.910839558,131.5999907,23.4,
0.75554509,20.62319565,10.96561337,-30.39520836,5.911985397,131.5999907,23.41,
0.755713763,20.62476158,10.9092617,-30.41311073,5.913130283,131.5996082,23.42,
0.75588073,20.62943077,10.8529501,-30.43117523,5.914276123,131.5948818,23.43,
0.75604364,20.63578606,10.7966795,-30.44940758,5.915423393,131.5874778,23.44,
0.756199507,20.64123344,10.74045086,-30.46780205,5.916572571,131.5800876,23.45,
0.75634689,20.64522552,10.68426418,-30.48636246,5.917724133,131.5726563,23.46,
0.756486108,20.6482029,10.62811947,-30.50508881,5.918876171,131.5652387,23.47,
0.756618283,20.65070534,10.57201862,-30.52397728,5.920028687,131.5578485,23.48,
0.756745175,20.65313339,10.51596069,-30.54303169,5.921181679,131.5504582,23.49,
0.756868492,20.65562057,10.45994663,-30.56225014,5.922336102,131.5430406,23.5,
0.756989675,20.65815544,10.40397644,-30.58163261,5.923493862,131.535623,23.51,
0.757110217,20.66078758,10.34805202,-30.60117912,5.924654961,131.5282328,23.52,
0.757231186,20.66372108,10.29217243,-30.62089157,5.925817013,131.5208425,23.53,
0.757353382,20.66672134,10.23633957,-30.64076614,5.926976204,131.5134113,23.54,
0.7574775,20.66947174,10.18055248,-30.66080475,5.928134918,131.5059937,23.55,
0.757604392,20.67199135,10.12481213,-30.68100739,5.929291248,131.4986034,23.56,
0.757734752,20.67438698,10.0691185,-30.70137596,5.930445671,131.4911858,23.57,
0.757869222,20.67668533,10.01347351,-30.72190475,5.93159914,131.4837682,23.58,
0.758008334,20.67877388,9.957876205,-30.74259949,5.932751656,131.476378,23.59,
0.758152728,20.68067932,9.902328491,-30.76345634,5.933904648,131.4689877,23.6,
0.758302725,20.68260956,9.846829414,-30.78447723,5.93505764,131.4615565,23.61,
0.758458592,20.68451691,9.791380882,-30.80566216,5.936210155,131.4541525,23.62,
0.758620436,20.6862545,9.735981941,-30.8270092,5.937362194,131.4467486,23.63,
0.758788256,20.68783379,9.680633545,-30.84851837,5.938514233,131.439331,23.64,
0.758961999,20.68932343,9.625336647,-30.87019157,5.939665318,131.4319134,23.65,
0.759141718,20.69072342,9.570092201,-30.89202881,5.940816879,131.4245232,23.66,
0.759327147,20.69202232,9.514899254,-30.91402817,5.941968441,131.4171329,23.67,
0.759518126,20.69325829,9.459758759,-30.93618965,5.943119049,131.4097017,23.68,
0.759714227,20.69559479,9.404672623,-30.95851326,5.944270134,131.4006721,23.69,
0.759912889,20.71024704,9.349638939,-30.9810009,5.945421696,131.3744306,23.7,
0.760100559,20.73203087,9.294659615,-31.00364876,5.946574688,131.3373836,23.71,
0.760261122,20.75067139,9.239735603,-31.02646065,5.947730064,131.3003503,23.72,
0.760385346,20.76307297,9.184865952,-31.04943275,5.948887348,131.2633444,23.73,
0.76047099,20.77128601,9.130051613,-31.07256699,5.950046062,131.2262974,23.74,
0.760520136,20.7780323,9.075293541,-31.09586334,5.951206207,131.1892505,23.75,
0.760536944,20.78498459,9.020590782,-31.11931992,5.952368259,131.1522035,23.76,
0.760525739,20.79259491,8.965945244,-31.14293861,5.953532696,131.1151702,23.77,
0.760490841,20.80138206,8.911356926,-31.16671753,5.954700947,131.0781643,23.78,
0.760435826,20.81069565,8.856826782,-31.19065857,5.955873013,131.0411173,23.79,
0.760363842,20.82019997,8.802353859,-31.21475983,5.957050323,131.0040704,23.8,
0.760277717,20.82978058,8.74793911,-31.2390213,5.958233833,130.9670234,23.81,
0.760180174,20.8392868,8.693583488,-31.26344299,5.959423542,130.9299901,23.82,
0.760073986,20.85052872,8.639287949,-31.2880249,5.960622311,130.8903341,23.83,
0.75996006,20.86429977,8.585050583,-31.31276703,5.961829662,130.8470853,23.84,
0.759837384,20.87839127,8.530874252,-31.33766937,5.963046551,130.8026617,23.85,
0.759705582,20.89110756,8.47675705,-31.36273003,5.964274406,130.7582245,23.86,
0.75956583,20.90243149,8.422700882,-31.3879528,5.965513706,130.71376,23.87,
0.759420529,20.91302299,8.36870575,-31.41333389,5.966763496,130.6693365,23.88,
0.759272559,20.92334557,8.314771652,-31.43887329,5.968024254,130.6248992,23.89,
0.759124963,20.93356705,8.260899544,-31.46457291,5.969297409,130.5804347,23.9,
0.758980568,20.94385719,8.207089424,-31.49043083,5.970582485,130.5360112,23.91,
0.758841617,20.95424461,8.153341293,-31.51644897,5.971879482,130.4915603,23.92,
0.758710189,20.96446609,8.099656105,-31.54262543,5.973187447,130.4471094,23.93,
0.758587886,20.97437096,8.046033859,-31.56896019,5.974508762,130.4026449,23.94,
0.758476308,20.98407745,7.992474556,-31.59545326,5.975842953,130.3582213,23.95,
0.75837679,20.99297333,7.938979149,-31.62210464,5.977190495,130.3145628,23.96,
0.75829152,20.99521065,7.885547638,-31.64891434,5.978552341,130.2795375,23.97,
0.758228074,20.99366188,7.8321805,-31.67588234,5.979928493,130.2499218,23.98,
0.758194936,20.99363899,7.778878212,-31.70300865,5.981317043,130.2202925,23.99,
0.758196804,20.99668121,7.725641251,-31.73029327,5.98271513,130.1906768,24,
0.758234744,21.00135422,7.672469139,-31.75773621,5.984123707,130.1610474,24.01,
0.758307368,21.00633812,7.619363308,-31.78533745,5.985546112,130.1314317,24.02,
0.758412435,21.01107025,7.566323757,-31.81309509,5.986981869,130.101775,24.03,
0.758547065,21.01544762,7.513350487,-31.84101105,5.98842907,130.072132,24.04,
0.758708428,21.01961136,7.46044445,-31.86908531,5.989882469,130.0425027,24.05,
0.758893644,21.02305412,7.407605648,-31.89731598,5.991341114,130.012887,24.06,
0.759100097,21.02620125,7.354834557,-31.92570496,5.992804527,129.9832576,24.07,
0.759325333,21.02885246,7.302131653,-31.95425034,5.994273186,129.9536419,24.08,
0.759567058,21.03119087,7.249497414,-31.98295403,5.995752335,129.9240125,24.09,
0.759823563,21.02783966,7.196932316,-32.01181412,5.997241974,129.9022379,24.1,
0.760098478,21.01720238,7.144436359,-32.04083252,5.998739719,129.891173,24.11,
0.760400554,21.00546455,7.092010498,-32.07000732,6.000240803,129.8837827,24.12,
0.760736567,20.99730873,7.039655209,-32.09933853,6.001745224,129.8763924,24.13,
0.761108279,20.99282265,6.987370968,-32.12882614,6.003255844,129.8689612,24.14,
0.761513235,20.99035072,6.935157776,-32.15847015,6.004775047,129.8615573,24.15,
0.761947005,20.98846626,6.883016586,-32.18827057,6.006304264,129.854167,24.16,
0.762404201,20.98657227,6.830947399,-32.2182312,6.007840633,129.8467358,24.17,
0.762879433,20.98446655,6.778951168,-32.24834442,6.009381294,129.8393182,24.18,
0.763367524,20.98175812,6.727027893,-32.27861786,6.010925293,129.8319279,24.19,
0.763863994,20.97847176,6.675178051,-32.30904388,6.01247263,129.8245376,24.2,
0.764365212,20.97500801,6.623402596,-32.33963013,6.014028549,129.8171201,24.21,
0.764867871,20.97179413,6.571701527,-32.37037277,6.015593052,129.8097025,24.22,
0.765369037,20.96901321,6.520075321,-32.40126801,6.017163754,129.802681,24.23,
0.765866253,20.96352959,6.468524456,-32.43231964,6.018736362,129.7999763,24.24,
0.766360108,20.95653534,6.417049885,-32.46353149,6.020311356,129.7999763,24.25,
0.766852362,20.95033073,6.365651131,-32.49489594,6.021890163,129.7999763,24.26,
0.767343442,20.94585419,6.314329624,-32.52641678,6.023476601,129.7999763,24.27,
0.76783228,20.94284058,6.263085365,-32.55809402,6.02507019,129.7999763,24.28,
0.768317117,20.94079018,6.211918831,-32.58992767,6.026669979,129.7999763,24.29,
0.768795711,20.93920708,6.160830975,-32.62191391,6.028273582,129.7999763,24.3,
0.76926614,20.93750191,6.10982132,-32.65406036,6.029881477,129.7999763,24.31,
0.769727071,20.93575859,6.05889082,-32.68635941,6.031497002,129.7999763,24.32,
0.77017749,20.93426704,6.008039951,-32.71881104,6.033120155,129.7999763,24.33,
0.770616863,20.93328285,5.957269669,-32.75142288,6.034749985,129.7999763,24.34,
0.771044604,20.93273163,5.906579494,-32.78418732,6.036383152,129.7999763,24.35,
0.771460392,20.93220711,5.855970383,-32.81710815,6.038020611,129.7999763,24.36,
0.77186428,20.93177605,5.805442333,-32.85018158,6.039666176,129.7999763,24.37,
0.772256642,20.93165016,5.7549963,-32.88341141,6.041318893,129.7999763,24.38,
0.772637745,20.93197823,5.704632759,-32.91679382,6.042978287,129.7999763,24.39,
0.773008016,20.93240929,5.654352188,-32.95033264,6.044643402,129.7999763,24.4,
0.773368095,20.93288803,5.604154587,-32.98402405,6.046317101,129.7999763,24.41,
0.773718783,20.93358994,5.554040432,-33.01787186,6.047999382,129.7999763,24.42,
0.774060879,20.93445396,5.504010201,-33.05187225,6.049690723,129.7999763,24.43,
0.774395345,20.93537331,5.454064846,-33.08602905,6.051391602,129.7999763,24.44,
0.774723194,20.93647194,5.404204369,-33.12033844,6.05310297,129.7999763,24.45,
0.775045387,20.9378376,5.354428768,-33.15480042,6.054822922,129.7999763,24.46,
0.775362778,20.93919754,5.304738998,-33.18941498,6.056551456,129.7999763,24.47,
0.775676486,20.94046783,5.255135536,-33.22418594,6.058290005,129.7999763,24.48,
0.775987526,20.94182205,5.205618858,-33.2591095,6.06003952,129.7999763,24.49,
0.776296913,20.94320297,5.156188488,-33.29418564,6.061800003,129.7999763,24.5,
0.776605659,20.94453621,5.106845856,-33.32941818,6.06357193,129.7999763,24.51,
0.776914671,20.9459362,5.057590961,-33.3647995,6.065356255,129.7999763,24.52,
0.777224858,20.94756699,5.008424282,-33.4003334,6.067149639,129.7999763,24.53,
0.777536752,20.94901466,4.959345818,-33.43602371,6.06895256,129.7999763,24.54,
0.777851208,20.95025063,4.910356522,-33.47186661,6.070766926,129.7999763,24.55,
0.778168865,20.95149231,4.861456871,-33.50785828,6.072593212,129.7999763,24.56,
0.778490364,20.95271683,4.812646866,-33.54400635,6.074431419,129.7999763,24.57,
0.778816132,20.95377159,4.763926983,-33.58030319,6.076282024,129.7999763,24.58,
0.779146489,20.954813,4.715297699,-33.61675644,6.078145504,129.7999763,24.59,
0.779481595,20.9560318,4.666759491,-33.65335846,6.080018997,129.7999763,24.6,
0.779821611,20.95698929,4.618312836,-33.69011307,6.08190155,129.7999763,24.61,
0.780166695,20.95769691,4.569957733,-33.72702026,6.083796978,129.7999763,24.62,
0.780517116,20.95843506,4.521695137,-33.76408005,6.085704327,129.7999763,24.63,
0.780872926,20.95915222,4.473525047,-33.80129242,6.087623596,129.7999763,24.64,
0.781234232,20.95973587,4.425447941,-33.83865356,6.08955574,129.7999763,24.65,
0.781601088,20.96037102,4.377464294,-33.8761673,6.091501236,129.7999763,24.66,
0.781973387,20.96125031,4.329574585,-33.91383362,6.093456745,129.7999763,24.67,
0.782350862,20.96190643,4.281779289,-33.95164871,6.095421314,129.7999763,24.68,
0.782733459,20.96233177,4.234078884,-33.98961639,6.097399235,129.7999763,24.69,
0.783121126,20.96281433,4.18647337,-34.02773285,6.099389076,129.7999763,24.7,
0.783513648,20.96327972,4.138963699,-34.06600189,6.101390839,129.7999763,24.71,
0.78391092,20.96364403,4.091549873,-34.10442352,6.103405952,129.7999763,24.72,
0.78431278,20.96409798,4.044232368,-34.14299393,6.105433941,129.7999763,24.73,
0.784718963,20.96483612,3.997011423,-34.1817131,6.107471466,129.7999763,24.74,
0.785128988,20.96536827,3.949887991,-34.22058487,6.109518051,129.7999763,24.75,
0.785542748,20.96563911,3.902862072,-34.25960922,6.111576557,129.7999763,24.76,
0.78596019,20.96516418,3.855934381,-34.29877853,6.113647461,129.8011921,24.77,
0.786382755,20.95565987,3.809105158,-34.33810043,6.115729332,129.8153306,24.78,
0.786820314,20.94085503,3.762374878,-34.37757492,6.117823124,129.837556,24.79,
0.787284713,20.9284153,3.715744257,-34.41719437,6.119928837,129.8597814,24.8,
0.787782463,20.92059517,3.669213533,-34.4569664,6.122042656,129.8820205,24.81,
0.788314684,20.91580391,3.622783422,-34.49689102,6.12416172,129.904246,24.82,
0.788878655,20.91176987,3.576454401,-34.5369606,6.12628603,129.9264441,24.83,
0.789470694,20.9071579,3.530226946,-34.57718277,6.12842083,129.9486558,24.84,
0.790086852,20.90205574,3.484101295,-34.6175499,6.130565166,129.9708813,24.85,
0.7907235,20.89664459,3.438078165,-34.65806961,6.132715702,129.9931204,24.86,
0.791377277,20.89066505,3.392158031,-34.6987381,6.134872913,130.0153458,24.87,
0.792045302,20.88430023,3.346341372,-34.73955917,6.137040138,130.0375713,24.88,
0.792725119,20.87808228,3.300628662,-34.78052521,6.1392169,130.0598104,24.89,
0.793414061,20.87228584,3.255020618,-34.82164001,6.141399384,130.0820085,24.9,
0.794110687,20.85560989,3.209517241,-34.86290359,6.143588066,130.119957,24.91,
0.794824815,20.8244915,3.16411972,-34.90431595,6.145784378,130.179366,24.92,
0.795576776,20.79125023,3.118828297,-34.94587708,6.147987843,130.246015,24.93,
0.796383059,20.76509857,3.073643684,-34.98759079,6.150194645,130.3126913,24.94,
0.797250279,20.74637032,3.028566599,-35.02944946,6.152402401,130.3793403,24.95,
0.798176624,20.73149681,2.983597994,-35.07145691,6.154613018,130.4460166,24.96,
0.799155902,20.71760941,2.938737869,-35.11361313,6.156830788,130.5126792,24.97,
0.800180164,20.70340538,2.893987179,-35.15591431,6.15905571,130.5793419,24.98,
0.801241405,20.68855667,2.849346399,-35.19836807,6.161284924,130.6460318,24.99,
0.802332474,20.67278671,2.804816246,-35.24097061,6.163519382,130.7126945,25,
0.803447022,20.65643501,2.760397196,-35.28371811,6.165760994,130.7793571,25.01,
0.8045795,20.64009476,2.716089487,-35.32661438,6.168010235,130.8460198,25.02,
0.805724624,20.6239109,2.671894312,-35.36965942,6.170266151,130.9126961,25.03,
0.806877271,20.61005592,2.627811909,-35.41285324,6.172531605,130.9761486,25.04,
0.808028212,20.61943054,2.583842754,-35.45619583,6.174806118,131.0051086,25.05,
0.809146922,20.64295769,2.539987564,-35.49968338,6.177088737,131.0125398,25.06,
0.81019733,20.66111565,2.496246338,-35.5433197,6.179378986,131.0199437,25.07,
0.811157239,20.66876984,2.452619553,-35.58710098,6.181679726,131.027334,25.08,
0.812018643,20.66939163,2.409107685,-35.63102722,6.183989525,131.0347243,25.09,
0.812783144,20.66742134,2.365711212,-35.67510223,6.186306,131.0421555,25.1,
0.813456931,20.66592407,2.322430611,-35.71932602,6.188631535,131.0495731,25.11,
0.81404785,20.66639709,2.279266357,-35.76369476,6.190965652,131.0569634,25.12,
0.814563369,20.66866112,2.236218929,-35.80820465,6.193307877,131.0643809,25.13,
0.815011013,20.6728363,2.193288803,-35.85286713,6.195659637,131.0717985,25.14,
0.815398253,20.67821312,2.150476456,-35.89767075,6.198020458,131.0791888,25.15,
0.815731972,20.68436432,2.107782364,-35.94261932,6.200389385,131.0865791,25.16,
0.816019213,20.69079399,2.065206766,-35.98771667,6.202768803,131.0940103,25.17,
0.816267554,20.69232368,2.022750139,-36.03295517,6.20515728,131.1092963,25.18,
0.816490123,20.68699074,1.980413198,-36.07833862,6.207553387,131.1352783,25.19,
0.816705167,20.68026543,1.938196301,-36.12386703,6.20995903,131.164894,25.2,
0.816928855,20.67652321,1.896099925,-36.16954041,6.212375164,131.1945097,25.21,
0.817171861,20.67588806,1.854124546,-36.21535873,6.214802265,131.2241391,25.22,
0.817440213,20.67693138,1.812270761,-36.26131821,6.21724081,131.2537958,25.23,
0.817736952,20.67841339,1.770538926,-36.30742645,6.219688416,131.2834388,25.24,
0.818063681,20.67907524,1.72892952,-36.35367203,6.22214365,131.3130545,25.25,
0.818421625,20.67857552,1.687443137,-36.40006638,6.224610329,131.3426838,25.26,
0.818811853,20.67735672,1.646080017,-36.44660187,6.227086544,131.3722995,25.27,
0.819235058,20.67567825,1.604840875,-36.4932785,6.229568481,131.4019289,25.28,
0.819691667,20.67320633,1.563726187,-36.5401001,6.23205471,131.4315446,25.29,
