#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
,0.874481579,18.66340828,-1.677366972,-55.6722908,6.695809841,137.7615046,27.34
,0.874227581,18.70705605,-1.660791874,-55.73717117,6.696616173,137.6501452,27.35
,0.873900212,18.75580978,-1.643982649,-55.80200195,6.697427273,137.5242101,27.36
,0.873460199,18.79627609,-1.626940012,-55.86677551,6.69823885,137.3982751,27.37
,0.872888384,18.82754517,-1.609664679,-55.93149948,6.699047089,137.2723401,27.38
,0.872184074,18.8527813,-1.592157125,-55.99616623,6.699848652,137.146405,27.39
,0.871358208,18.87580681,-1.57441771,-56.06077957,6.700641155,137.0204973,27.4
,0.870427007,18.8991375,-1.556447148,-56.12533951,6.701423645,136.8945896,27.41
,0.869408082,18.92381859,-1.538245559,-56.18983841,6.702194691,136.7686546,27.42
,0.868318133,18.94991684,-1.519813657,-56.25428391,6.702953815,136.6427195,27.43
,0.867172422,18.97706032,-1.501151919,-56.31866837,6.703701973,136.5167845,27.44
,0.86598493,19.0047226,-1.482260704,-56.38299561,6.704438686,136.3908768,27.45
,0.864768569,19.03254318,-1.463140607,-56.44726181,6.705164909,136.2649691,27.46
,0.863535827,19.05726051,-1.443792105,-56.51146698,6.705880642,136.1450446,27.47
,0.862306766,19.0492878,-1.424215794,-56.5756073,6.706583977,136.0897747,27.48
,0.861142966,19.02016449,-1.404411793,-56.6396904,6.70727253,136.0749669,27.49
,0.860119078,18.99746704,-1.384379745,-56.70370483,6.707945347,136.060159,27.5
,0.859284407,18.98786926,-1.364119649,-56.76765823,6.708604813,136.0453512,27.51
,0.858660032,18.98790359,-1.343631744,-56.83154678,6.709253788,136.0305297,27.52
,0.858246485,18.99190903,-1.322916269,-56.89536285,6.709893227,136.0156945,27.53
,0.858032722,18.9950676,-1.301973343,-56.95911789,6.710527897,136.0008867,27.54
,0.858004494,18.99648857,-1.280803204,-57.02280045,6.711165428,135.9860651,27.55
,0.858145633,18.99522591,-1.259406328,-57.08641434,6.711804867,135.971271,27.56
,0.858439171,18.99153519,-1.237782598,-57.14995956,6.712441921,135.9564494,27.57
,0.858868353,18.98627281,-1.215932488,-57.21343231,6.713074684,135.9416416,27.58
,0.859416742,18.97888374,-1.193855882,-57.2768364,6.713701248,135.9268201,27.59
,0.860066731,18.97051811,-1.171553135,-57.34016418,6.714323044,135.9119849,27.6
,0.860801563,18.95874214,-1.149024248,-57.40341949,6.714938641,135.902409,27.61
,0.861608433,18.94277954,-1.126269341,-57.46660233,6.715548515,135.8999774,27.62
,0.862478695,18.92572021,-1.103288651,-57.52970886,6.716152668,135.8999774,27.63
,0.863403118,18.90999603,-1.08008194,-57.59273911,6.716750622,135.8999774,27.64
,0.86436991,18.89566612,-1.056649327,-57.65569305,6.717346668,135.8999774,27.65
,0.865365517,18.88263893,-1.032991052,-57.71856689,6.717947006,135.8999774,27.66
,0.866375158,18.87049484,-1.009107113,-57.78136063,6.718551636,135.8999774,27.67
,0.867384318,18.85894585,-0.984997511,-57.84407806,6.71916151,135.8999774,27.68
,0.868379338,18.84805107,-0.960662365,-57.90671158,6.719775677,135.8999774,27.69
,0.869347838,18.83794403,-0.936101854,-57.96926498,6.72039175,135.8999774,27.7
,0.870278931,18.82842636,-0.911316037,-58.03173828,6.721008301,135.8999774,27.71
,0.871163441,18.81967545,-0.886305034,-58.09412766,6.721626282,135.8999774,27.72
,0.871993575,18.81193352,-0.861069143,-58.15642929,6.722243786,135.8999774,27.73
,0.872763146,18.80518913,-0.835608363,-58.21865082,6.722859859,135.8999774,27.74
,0.873467189,18.79952049,-0.809922993,-58.28078461,6.723473549,135.8999774,27.75
,0.874102236,18.79464722,-0.784013212,-58.34283066,6.724085808,135.8999774,27.76
,0.874666154,18.79076576,-0.757879257,-58.40478897,6.724699974,135.8999774,27.77
,0.875158194,18.78788567,-0.731521308,-58.46666336,6.725315094,135.8999774,27.78
,0.875578411,18.78600883,-0.704939604,-58.5284462,6.725931168,135.8999774,27.79
,0.875928085,18.78505898,-0.678134501,-58.59013748,6.726548195,135.8999774,27.8
,0.876209296,18.7849369,-0.651106119,-58.65173721,6.727166176,135.8999774,27.81
,0.876425034,18.78557014,-0.623854816,-58.71324921,6.72778511,135.8999774,27.82
,0.876579034,18.7869072,-0.596380889,-58.77466583,6.728404999,135.8999774,27.83
,0.87667583,18.78872681,-0.568684638,-58.83599091,6.729027271,135.8999774,27.84
,0.876720867,18.79137802,-0.540766358,-58.89722061,6.729651451,135.8999774,27.85
,0.876720653,18.7947979,-0.51262635,-58.95835876,6.730276108,135.8999774,27.86
,0.87668138,18.79870796,-0.484265029,-59.01939774,6.730900288,135.8999774,27.87
,0.876609289,18.80167961,-0.455682665,-59.08034515,6.731523991,135.9026275,27.88
,0.876512599,18.80305862,-0.426879615,-59.14118958,6.73214817,135.9088294,27.89
,0.876401235,18.8040905,-0.397856236,-59.20193863,6.732772827,135.9162196,27.9
,0.876284322,18.80572701,-0.368612826,-59.26259232,6.733398438,135.9236372,27.91
,0.876168795,18.80802155,-0.339149714,-59.32314301,6.734025955,135.9310548,27.92
,0.876060046,18.81054688,-0.309467197,-59.38359451,6.734656334,135.9384451,27.93
,0.875961969,18.81305504,-0.279565662,-59.44394302,6.735290527,135.9458353,27.94
,0.875877605,18.81529617,-0.249445424,-59.50419235,6.735927582,135.9532666,27.95
,0.875809463,18.81718254,-0.219106808,-59.56433868,6.736567974,135.9606705,27.96
,0.875759678,18.81869888,-0.188550174,-59.62438202,6.737211704,135.9680744,27.97
,0.875729796,18.81972885,-0.157775834,-59.68431854,6.737858772,135.975492,27.98
,0.875721365,18.82031822,-0.126784116,-59.74415207,6.738511086,135.9829096,27.99
,0.875735292,18.82061195,-0.095575333,-59.80387878,6.739169598,135.9902999,28
,0.875772218,18.82059669,-0.064149812,-59.8635025,6.739833355,135.9976901,28.01
,0.875832355,18.82061958,-0.032507852,-59.92301559,6.74050045,136.0051214,28.02
,0.875915545,18.82035637,-0.000649805,-59.98242569,6.741168022,136.0125253,28.03
,0.876021359,18.81982231,0.031423993,-60.04172134,6.741836071,136.0199156,28.04
,0.876149159,18.81898689,0.063713208,-60.10091019,6.74250555,136.0273468,28.05
,0.876297875,18.81790543,0.096217506,-60.15999222,6.743176937,136.0347644,28.06
,0.876466442,18.81664658,0.128936559,-60.21895981,6.743849754,136.0421547,28.07
,0.876653365,18.81516838,0.161870018,-60.27781677,6.744524479,136.0495449,28.08
,0.876857204,18.81342888,0.195017561,-60.3365593,6.745202065,136.0569625,28.09
,0.877076304,18.81143761,0.228378862,-60.39518738,6.745884895,136.0643801,28.1
,0.877309384,18.80948448,0.261953622,-60.45370483,6.746573448,136.0717704,28.11
,0.87755495,18.80750656,0.295741499,-60.51210785,6.747267246,136.0792016,28.12
,0.877811349,18.80552864,0.329742163,-60.57039261,6.74796629,136.0866192,28.13
,0.87807682,18.80356979,0.363955349,-60.62856293,6.748671055,136.0940095,28.14
,0.87834976,18.80027008,0.398380667,-60.68661499,6.749381065,136.1040362,28.15
,0.878630705,18.7951088,0.43301782,-60.7445488,6.750097752,136.1176283,28.16
,0.878922055,18.78959465,0.46786657,-60.80236435,6.750822067,136.1324498,28.17
,0.879225732,18.78492928,0.502926588,-60.86006165,6.751553059,136.1472576,28.18
,0.879541949,18.78124046,0.538197577,-60.91763687,6.752286911,136.1620655,28.19
,0.879869424,18.77799606,0.573679209,-60.97509384,6.753024101,136.1769143,28.2
,0.880206078,18.77490425,0.609371126,-61.03242874,6.753764629,136.1917221,28.21
,0.880549455,18.77185059,0.64527297,-61.08963776,6.754508018,136.20653,28.22
,0.880897261,18.76874733,0.681384444,-61.14672852,6.755255222,136.2213378,28.23
,0.881247308,18.76559448,0.71770519,-61.20368958,6.756005287,136.2361594,28.24
,0.881597729,18.76232147,0.75423485,-61.26053238,6.75676012,136.2509672,28.25
,0.881947029,18.75899887,0.790973067,-61.31724548,6.757521629,136.2657751,28.26
,0.882293821,18.75578499,0.827919543,-61.3738327,6.758290291,136.2806102,28.27
,0.882636878,18.75317764,0.865073919,-61.43029404,6.759065628,136.2946258,28.28
,0.882973905,18.75477982,0.902435839,-61.48662567,6.759847164,136.3000216,28.29
,0.883297112,18.75923729,0.940004885,-61.54282761,6.760633945,136.3000216,28.3
,0.883597,18.76297188,0.9777807,-61.59890366,6.761425972,136.3000216,28.31
,0.883867539,18.76492691,1.015762687,-61.65485001,6.762223244,136.3000216,28.32
,0.884106649,18.7655735,1.053950667,-61.71066284,6.763028622,136.3000216,28.33
,0.88431497,18.76577377,1.092344046,-61.76634598,6.763842583,136.3000216,28.34
,0.884494743,18.76613235,1.130942583,-61.82189941,6.764664173,136.3000216,28.35
,0.884648902,18.76708221,1.169745803,-61.87731552,6.765490532,136.3000216,28.36
,0.88478033,18.76843071,1.208753347,-61.93260193,6.766321659,136.3000216,28.37
,0.884891748,18.77008247,1.24796474,-61.98775101,6.767156601,136.3000216,28.38
,0.884985716,18.77199173,1.287379622,-62.04276657,6.767994881,136.3000216,28.39
,0.88506501,18.77390099,1.326997519,-62.09764862,6.768837929,136.3000216,28.4
,0.885132459,18.77580261,1.366817951,-62.15239334,6.769688606,136.3000216,28.41
,0.885190889,18.77779388,1.406840563,-62.20700073,6.77054739,136.3000216,28.42
,0.885242916,18.77996635,1.447064877,-62.26146698,6.771413326,136.3000216,28.43
,0.885291047,18.78209496,1.487490535,-62.31579971,6.772284985,136.3000216,28.44
,0.885337684,18.78428459,1.52811718,-62.3699913,6.773161888,136.3000216,28.45
,0.885384855,18.78640366,1.568944097,-62.42404175,6.774042606,136.3000216,28.46
,0.885434748,18.78827095,1.609971046,-62.47795486,6.774929047,136.3000216,28.47
,0.885489389,18.78993988,1.651197553,-62.53172302,6.775823593,136.3000216,28.48
,0.885550594,18.79153824,1.692623138,-62.58535004,6.776726246,136.3000216,28.49
,0.88561991,18.79315376,1.734247565,-62.63883591,6.777637005,136.3000216,28.5
,0.885698564,18.79469109,1.776070118,-62.69218063,6.778553009,136.3000216,28.51
,0.88578741,18.79613495,1.818090439,-62.74537659,6.779473782,136.3000216,28.52
,0.885887194,18.79740524,1.86030817,-62.7984314,6.780398846,136.3000216,28.53
,0.885998505,18.79832649,1.902722716,-62.85134125,6.781329632,136.3000216,28.54
,0.886121929,18.7990303,1.945333838,-62.90410233,6.782269001,136.3000216,28.55
,0.886257732,18.79964066,1.988140941,-62.95671844,6.783216953,136.3000216,28.56
,0.886406075,18.80017281,2.031143665,-63.00918579,6.784173489,136.3000216,28.57
,0.886566692,18.80084038,2.074341536,-63.06150436,6.785135269,136.3000216,28.58
,0.886739047,18.80153847,2.117733955,-63.11367798,6.786097527,136.3000216,28.59
,0.886922342,18.80193901,2.161320686,-63.16569901,6.787061214,136.3000216,28.6
,0.887115988,18.80208969,2.205101252,-63.21756744,6.788026333,136.3000216,28.61
,0.887319293,18.80214691,2.249074936,-63.26929092,6.788992882,136.3000216,28.62
,0.887531509,18.80208015,2.293241262,-63.320858,6.789961338,136.3000216,28.63
,0.887751729,18.80178833,2.337599993,-63.37227249,6.790933132,136.3000216,28.64
,0.887979207,18.80137825,2.382150412,-63.42353821,6.791910648,136.3000216,28.65
,0.888213034,18.80110359,2.426892281,-63.47464371,6.792891979,136.3000216,28.66
,0.888452357,18.80062103,2.471825123,-63.52560043,6.793878555,136.3000216,28.67
,0.88869627,18.80012512,2.516948223,-63.57639694,6.79487133,136.3000216,28.68
,0.888945145,18.79236984,2.562261343,-63.62704086,6.795868874,136.3157584,28.69
,0.889210508,18.77440262,2.607763767,-63.67752838,6.796867371,136.352901,28.7
,0.889515092,18.75439835,2.653455734,-63.72785568,6.797861099,136.3973382,28.71
,0.889878746,18.73855209,2.69933629,-63.77802658,6.798846245,136.4418027,28.72
,0.89031129,18.72707748,2.745405197,-63.82803726,6.799821854,136.4862263,28.73
,0.890813415,18.71824455,2.791662216,-63.87788773,6.80079174,136.5306635,28.74
,0.891380054,18.71026802,2.838106394,-63.92757416,6.801757813,136.575128,28.75
,0.892003469,18.70202065,2.88473773,-63.97710037,6.8027215,136.6195925,28.76
,0.892675229,18.69306946,2.93155551,-64.02646637,6.803685188,136.6640161,28.77
,0.893387116,18.6833725,2.978559256,-64.07566071,6.804648399,136.7084533,28.78
,0.89413166,18.67312622,3.025748491,-64.12469482,6.80561161,136.7529178,28.79
,0.894901924,18.66256523,3.073122978,-64.17356873,6.806575298,136.7973414,28.8
,0.895691398,18.65180969,3.120682001,-64.22227478,6.807540417,136.8417786,28.81
,0.896494158,18.64026451,3.168425322,-64.27080536,6.808508396,136.8878277,28.82
,0.897306951,18.62092781,3.216352463,-64.31917572,6.80947876,136.9511163,28.83
,0.898137779,18.59679222,3.264462948,-64.36737823,6.8104496,137.0251965,28.84
,0.898998383,18.57461548,3.312756538,-64.41540527,6.81141758,137.0992767,28.85
,0.899894846,18.55599594,3.361232758,-64.46326447,6.812383175,137.1733706,28.86
,0.900826526,18.54015732,3.409891367,-64.51095581,6.81334877,137.2474509,28.87
,0.901788302,18.52577782,3.45873189,-64.55847168,6.814314842,137.3215038,28.88
,0.90277249,18.5119133,3.507753611,-64.60581207,6.815281868,137.3955567,28.89
,0.903771085,18.49795532,3.55695653,-64.65297699,6.816250801,137.4696369,28.9
,0.904776297,18.48374939,3.606339693,-64.69997406,6.817223072,137.5437308,28.91
,0.905781722,18.46947861,3.655903101,-64.74678802,6.818199635,137.617811,28.92
,0.906781598,18.45539474,3.705646276,-64.79343414,6.819179535,137.6918913,28.93
,0.907770588,18.44177246,3.755568266,-64.83989716,6.820158005,137.7659442,28.94
,0.908744316,18.42834473,3.805669069,-64.88617706,6.821134567,137.8399971,28.95
,0.909697448,18.42455101,3.85594821,-64.93228149,6.822110176,137.8931087,28.96
,0.910610559,18.43434334,3.906404734,-64.97821045,6.823087215,137.9176427,28.97
,0.911449498,18.44753838,3.957038164,-65.0239563,6.824067593,137.9324505,28.98
,0.912184171,18.45603561,4.007847786,-65.06951904,6.825051785,137.9472584,28.99
,0.912798674,18.45900917,4.058833122,-65.11490631,6.826039791,137.9620799,29
,0.913290341,18.45868683,4.109992981,-65.16010284,6.827033043,137.9768878,29.01
,0.913664828,18.45752525,4.161326885,-65.2051239,6.828031063,137.9916956,29.02
,0.913932165,18.45723724,4.212834835,-65.24995422,6.829031467,138.0065444,29.03
,0.914103561,18.45853615,4.264515877,-65.29460907,6.830029011,138.0213386,29.04
,0.914190219,18.46088982,4.316369534,-65.33907318,6.831022263,138.0361601,29.05
,0.914204199,18.46465492,4.368394375,-65.38335419,6.832012653,138.050968,29.06
,0.914157348,18.46922112,4.420590878,-65.42744446,6.833001137,138.0657758,29.07
,0.914060658,18.47435188,4.472957134,-65.47135162,6.833988667,138.0805837,29.08
,0.913924588,18.47975922,4.525493145,-65.51506805,6.834976196,138.0954052,29.09
,0.913759276,18.48520279,4.578198433,-65.55859375,6.835964203,138.1102404,29.1
,0.913574114,18.49047089,4.631071568,-65.60193634,6.836954117,138.1250482,29.11
,0.913377853,18.49534988,4.684112549,-65.6450882,6.837946892,138.1398697,29.12
,0.913178924,18.49992561,4.737320423,-65.68804932,6.838943005,138.1546639,29.13
,0.912985117,18.50432014,4.790694237,-65.7308197,6.839940548,138.1694854,29.14
,0.912803477,18.50832176,4.84423399,-65.77339935,6.840936184,138.1842933,29.15
,0.912640299,18.51177979,4.897938251,-65.81578827,6.841930866,138.1991148,29.16
,0.912501027,18.51469231,4.951806545,-65.85797882,6.842924595,138.21395,29.17
,0.912390357,18.51706505,5.005838394,-65.89997864,6.8439188,138.2287578,29.18
,0.91231213,18.51895332,5.060033321,-65.94178772,6.844913483,138.2435657,29.19
,0.912269121,18.52021027,5.114389896,-65.98339844,6.845909595,138.2583735,29.2
,0.912263465,18.52084351,5.168907642,-66.02481842,6.846908569,138.273195,29.21
,0.912296335,18.52095985,5.223586559,-66.06604004,6.847911358,138.2880029,29.22
,0.912368906,18.51723862,5.278425694,-66.10706329,6.8489151,138.3106928,29.23
,0.91248694,18.50811005,5.333423615,-66.14789581,6.849915504,138.3440787,29.24
,0.912661644,18.49732971,5.388580799,-66.18852234,6.850912094,138.3811257,29.25
,0.912902728,18.48787117,5.443895817,-66.22895813,6.8519063,138.418159,29.26
,0.913214569,18.48037148,5.499368668,-66.26918793,6.852899551,138.4552059,29.27
,0.913596953,18.47397614,5.554997921,-66.30921936,6.853892803,138.4922392,29.28
,0.914045824,18.46785545,5.610784054,-66.34905243,6.854886055,138.5292588,29.29
,0.9145551,18.46131897,5.666725159,-66.3886795,6.855881214,138.5663058,29.3
,0.915118271,18.45412064,5.722821712,-66.42810822,6.856878757,138.6033391,29.31
,0.915728505,18.44635201,5.779072285,-66.46733093,6.857880116,138.640386,29.32
,0.916379401,18.43813324,5.835476398,-66.50634766,6.858883858,138.6774193,29.33
,0.917064234,18.42960167,5.892033577,-66.54516602,6.859890461,138.7144389,29.34
,0.917777028,18.4208622,5.948743343,-66.58377838,6.860898972,138.7514859,29.35
,0.918511487,18.41209984,6.005604744,-66.62218475,6.86191082,138.7881503,29.36
,0.919261207,18.40518761,6.062617779,-66.66038513,6.862927437,138.8204708,29.37
,0.920017437,18.39963531,6.119781017,-66.69837189,6.863949299,138.8500865,29.38
,0.920770359,18.39385033,6.177093983,-66.73615265,6.864976883,138.8797159,29.39
,0.921512288,18.38748169,6.234556198,-66.77372742,6.866008759,138.9093316,29.4
,0.922237356,18.38062286,6.292167187,-66.81109619,6.867045879,138.9389609,29.41
,0.922941826,18.37362862,6.349925995,-66.84825134,6.868089676,138.9685766,29.42
,0.92362303,18.36687851,6.407832146,-66.8852005,6.869140148,138.9982333,29.43
,0.924279049,18.36081696,6.465885162,-66.92193604,6.870194435,139.0278763,29.44
,0.924908173,18.35519981,6.524083614,-66.95845795,6.871249676,139.0575057,29.45
,0.925509123,18.35002708,6.582427979,-66.99476624,6.872306347,139.0871214,29.46
,0.926081045,18.34518242,6.640916348,-67.0308609,6.873364449,139.1167507,29.47
,0.926623831,18.34064865,6.699549198,-67.06674194,6.874423504,139.1463664,29.48
,0.927137483,18.33644676,6.758324623,-67.10240936,6.875484467,139.1759958,29.49
,0.927622106,18.33693886,6.817242622,-67.13786316,6.876548767,139.195134,29.5
,0.928070551,18.34410477,6.876302719,-67.17310333,6.877619743,139.1999834,29.51
,0.928468729,18.35310364,6.935503483,-67.20812225,6.878698349,139.1999834,29.52
,0.928804262,18.36004257,6.99484396,-67.24292755,6.87978363,139.1999834,29.53
,0.929071707,18.36452866,7.054324627,-67.27751923,6.880874157,139.1999834,29.54
,0.929271704,18.36742973,7.1139431,-67.31188202,6.881968021,139.1999834,29.55
,0.929409588,18.369627,7.173699856,-67.34603882,6.883066177,139.1999834,29.56
,0.929493258,18.37225342,7.233593941,-67.37996674,6.884171486,139.1999834,29.57
,0.929531358,18.37560272,7.293624401,-67.41368103,6.88528347,139.1999834,29.58
,0.929531998,18.37959862,7.353790283,-67.4471817,6.886401653,139.1999834,29.59
,0.929502329,18.38417053,7.414090633,-67.48045349,6.887524128,139.1999834,29.6
,0.929448755,18.38896751,7.474525928,-67.51350403,6.888649464,139.1999834,29.61
,0.929377892,18.39361763,7.535093784,-67.54633331,6.889779091,139.1999834,29.62
,0.929296143,18.39813805,7.595794678,-67.57894897,6.890915394,139.1999834,29.63
,0.929209485,18.40259552,7.656627178,-67.61133575,6.892058849,139.1999834,29.64
,0.929123467,18.4070034,7.717590332,-67.64350128,6.893208027,139.1999834,29.65
,0.929043106,18.41124725,7.778684139,-67.67544556,6.894361973,139.1999834,29.66
,0.92897299,18.41524506,7.839907169,-67.70716095,6.895519257,139.1999834,29.67
,0.928917067,18.41880608,7.901259422,-67.73865509,6.896680355,139.1999834,29.68
,0.928879181,18.42198181,7.962738991,-67.76992798,6.897849083,139.1999834,29.69
,0.928862533,18.42489243,8.024345398,-67.80097198,6.89902544,139.1999834,29.7
,0.928869683,18.42754555,8.086078644,-67.83178711,6.90020895,139.1999834,29.71
