#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.629982837,20.89576912,32.17063141,-36.09593201,5.297590256,128.3922333,19.29,
0.62975013,20.90378189,32.13500977,-36.05670929,5.299128056,128.4292666,19.3,
0.629531564,20.9108963,32.0992775,-36.01756287,5.300668716,128.4663135,19.31,
0.629334609,20.91699219,32.06343842,-35.97849655,5.302213669,128.5033605,19.32,
0.629165669,20.92210579,32.02748871,-35.93951035,5.30376339,128.5403664,19.33,
0.629029866,20.92602158,31.99143028,-35.90060425,5.305316925,128.5774134,19.34,
0.628931361,20.9289875,31.95526123,-35.86177826,5.306870937,128.6144467,19.35,
0.628873518,20.93050575,31.91898537,-35.82303238,5.308424473,128.6514936,19.36,
0.628859004,20.9285183,31.88259888,-35.78436661,5.309978485,128.690535,19.37,
0.628892728,20.90487671,31.84610367,-35.74578094,5.311535835,128.7511187,19.38,
0.628993207,20.8693943,31.80950165,-35.70727921,5.31309557,128.825199,19.39,
0.629179649,20.83928871,31.772789,-35.66885757,5.314654827,128.8992792,19.4,
0.629460381,20.8202343,31.73596764,-35.63051987,5.316214085,128.9733594,19.41,
0.629834067,20.80621147,31.69903946,-35.59226608,5.317772865,129.0474533,19.42,
0.630294518,20.79214096,31.66200256,-35.55409241,5.3193326,129.1214926,19.43,
0.63083421,20.77592468,31.62485504,-35.51600647,5.320896149,129.1955592,19.44,
0.631445351,20.75771713,31.58760071,-35.47800064,5.322463989,129.2696394,19.45,
0.632120793,20.73816681,31.55023766,-35.44008255,5.324034691,129.3437196,19.46,
0.632853544,20.71778488,31.51276779,-35.40224838,5.325606823,129.4178135,19.47,
0.633636882,20.6967659,31.4751873,-35.36449814,5.327180862,129.4918938,19.48,
0.634464135,20.67549706,31.4375,-35.32683563,5.32875967,129.5659467,19.49,
0.635328527,20.65432358,31.39970398,-35.28925705,5.330343246,129.6399996,19.5,
0.636223602,20.62870026,31.36180115,-35.2517662,5.331930161,129.7193391,19.51,
0.637146959,20.59712982,31.3237896,-35.2143631,5.333518505,129.8058093,19.52,
0.63809961,20.56492043,31.28566933,-35.17704773,5.335109711,129.89467,19.53,
0.639080969,20.53666306,31.24744034,-35.13981628,5.336705208,129.9835718,19.54,
0.640087248,20.51245689,31.20910454,-35.10267639,5.33830595,130.0724599,19.55,
0.641112044,20.49034119,31.17066002,-35.06562805,5.33991003,130.1613616,19.56,
0.642148205,20.46878242,31.13210678,-35.02866364,5.341516495,130.2502497,19.57,
0.643188902,20.44701385,31.09344673,-34.99179077,5.34312582,130.3391514,19.58,
0.644228318,20.42527771,31.05467987,-34.95500946,5.344740391,130.4280395,19.59,
0.645261384,20.40405083,31.01580238,-34.91831589,5.34636116,130.5169003,19.6,
0.646283618,20.38357735,30.97681808,-34.88171387,5.347987175,130.605802,19.61,
0.647291284,20.36377525,30.93772697,-34.84520721,5.349617958,130.6946901,19.62,
0.648281074,20.34463692,30.89852715,-34.8087883,5.351255417,130.7835919,19.63,
0.649250054,20.32918358,30.8592205,-34.77246094,5.352900028,130.8692834,19.64,
0.65019102,20.34490013,30.81980515,-34.73622894,5.354551315,130.9204689,19.65,
0.651074889,20.37764359,30.78028297,-34.70008469,5.356207371,130.9500982,19.66,
0.651869645,20.40202713,30.74065399,-34.66403961,5.357870102,130.9797139,19.67,
0.652560402,20.40896988,30.7009182,-34.62808228,5.359540939,131.0093296,19.68,
0.653146891,20.4072094,30.66107559,-34.59222031,5.361219883,131.038959,19.69,
0.653636903,20.40520096,30.62112617,-34.5564537,5.362903118,131.0685747,19.7,
0.654040632,20.40558434,30.58106995,-34.52077866,5.364588261,131.0982314,19.71,
0.654368214,20.40849113,30.54090691,-34.48519897,5.366276264,131.1278744,19.72,
0.654628668,20.41337395,30.50063896,-34.44971085,5.367970467,131.1575037,19.73,
0.654830692,20.41975975,30.46026421,-34.4143219,5.369670868,131.1871194,19.74,
0.654982131,20.42703247,30.41978455,-34.37902451,5.371375561,131.2167488,19.75,
0.655090613,20.43441963,30.37919998,-34.34382629,5.373082161,131.2463645,19.76,
0.655163878,20.44130135,30.33850861,-34.30871964,5.374792099,131.2759939,19.77,
0.655209715,20.44542122,30.29771233,-34.27371216,5.376508713,131.3082597,19.78,
0.655237943,20.4463253,30.25681114,-34.23880005,5.378231049,131.3440772,19.79,
0.655259394,20.44671631,30.21580505,-34.20398331,5.379957676,131.3811241,19.8,
0.655283513,20.44858932,30.17469406,-34.16926193,5.381686687,131.4181711,19.81,
0.655317343,20.4513073,30.13348007,-34.13463974,5.383419037,131.4551771,19.82,
0.655366062,20.45384216,30.09216118,-34.10011673,5.385157108,131.492224,19.83,
0.655433777,20.45573425,30.05073738,-34.06568909,5.386900902,131.5292573,19.84,
0.65552385,20.45700073,30.00920868,-34.03136063,5.388649464,131.5663042,19.85,
0.655638896,20.45744324,29.96757889,-33.99713135,5.390398026,131.6033512,19.86,
0.655781209,20.45686722,29.92584419,-33.96299744,5.392146587,131.6403981,19.87,
0.655952604,20.45506859,29.88400459,-33.92896652,5.393896103,131.6774314,19.88,
0.656154682,20.45231819,29.8420639,-33.89503098,5.395650387,131.7144374,19.89,
0.656388349,20.44891548,29.80001831,-33.86119843,5.397409439,131.7514843,19.9,
0.65665446,20.44031334,29.75787163,-33.82746506,5.399170876,131.7941594,19.91,
0.656961178,20.37893105,29.71562195,-33.79383469,5.400930882,131.8971586,19.92,
0.657355408,20.28952408,29.67326927,-33.76029968,5.402688503,132.0378742,19.93,
0.657889817,20.21454048,29.6308136,-33.72687149,5.404446125,132.1786307,19.94,
0.658588257,20.16931343,29.58825302,-33.6935463,5.4062047,132.3193736,19.95,
0.659450088,20.14014435,29.54559135,-33.66032028,5.407965183,132.4600892,19.96,
0.660460369,20.113451,29.50282669,-33.62720108,5.409726143,132.6008457,19.97,
0.661599677,20.08351326,29.45995903,-33.59418869,5.411487103,132.7415886,19.98,
0.662849708,20.04929924,29.41698837,-33.5612793,5.413249493,132.8823315,19.99,
0.664194455,20.01208305,29.37391472,-33.5284729,5.415016651,133.0230744,20,
0.665619937,19.97362328,29.33073807,-33.49577332,5.416788101,133.1637899,20.01,
0.667113027,19.93553734,29.28745842,-33.46318436,5.418560982,133.3045465,20.02,
0.668660972,19.89775848,29.24407768,-33.43069839,5.420333385,133.4452893,20.03,
0.670251019,19.86075211,29.20059395,-33.39831924,5.422104836,133.5860459,20.04,
0.671867799,19.86062813,29.15700722,-33.36605072,5.423877239,133.6822013,20.05,
0.673464089,19.9079361,29.11331749,-33.33389282,5.425656796,133.7176226,20.06,
0.674965611,19.96243095,29.06952667,-33.30184174,5.427445889,133.7324442,20.07,
0.676314466,19.99092674,29.02563477,-33.26989746,5.429243088,133.7472793,20.08,
0.67748611,19.99352074,28.98164177,-33.23806381,5.431045532,133.7620872,20.09,
0.67848049,19.98629189,28.93754768,-33.20633698,5.432854176,133.7769087,20.1,
0.679309291,19.98071671,28.89335251,-33.17472076,5.434668064,133.7917165,20.11,
0.679986867,19.98079491,28.84905624,-33.14321518,5.43648386,133.8065244,20.12,
0.680526452,19.98608971,28.8046608,-33.11182022,5.438299179,133.8213322,20.13,
0.680939465,19.99481392,28.76016426,-33.08053207,5.440115452,133.8361538,20.14,
0.681236631,20.00542831,28.71556854,-33.04935837,5.441936016,133.8509616,20.15,
0.681428677,20.01700783,28.67087364,-33.01829529,5.443760872,133.8657695,20.16,
0.681527128,20.02985954,28.62607956,-32.98734283,5.445587635,133.8806046,20.17,
0.681543883,20.04320335,28.58118439,-32.95650101,5.447410107,133.8958223,20.18,
0.681491483,20.05307198,28.53619194,-32.92576981,5.44922781,133.9153566,20.19,
0.681385295,20.06085014,28.49110222,-32.89515305,5.451041222,133.9375821,20.2,
0.681241221,20.06945801,28.44591331,-32.86465073,5.452851295,133.9597802,20.21,
0.681072547,20.07958412,28.40062523,-32.83425903,5.454659462,133.981992,20.22,
0.680890533,20.09027863,28.35524178,-32.80397797,5.456470013,134.0042174,20.23,
0.680704624,20.10064697,28.30976105,-32.77381516,5.458281994,134.0264565,20.24,
0.680522983,20.11043358,28.26418304,-32.74376297,5.460094452,134.0486819,20.25,
0.680352922,20.11915207,28.21850777,-32.71382523,5.461903572,134.0709074,20.26,
0.680201164,20.12654686,28.17273712,-32.68400192,5.463710308,134.0931465,20.27,
0.680073792,20.1325264,28.1268692,-32.65429306,5.465516567,134.1153446,20.28,
0.679976195,20.13732338,28.08090782,-32.62469864,5.467324257,134.1375427,20.29,
0.679912962,20.14115524,28.03484917,-32.59521866,5.469133854,134.1597818,20.3,
0.679887616,20.14427948,27.98869705,-32.56585312,5.470942974,134.1820072,20.31,
0.679902877,20.14416122,27.94244957,-32.53660583,5.472750664,134.2068555,20.32,
0.679962641,20.13994598,27.89610672,-32.50747681,5.4745574,134.2352554,20.33,
0.680071817,20.13419533,27.8496685,-32.4784584,5.476366043,134.2648847,20.34,
0.680233821,20.12912369,27.80313873,-32.44956207,5.478176594,134.2945004,20.35,
0.680449559,20.12495232,27.7565136,-32.42078018,5.479988098,134.3241571,20.36,
0.680717964,20.12102699,27.709795,-32.39211655,5.481796741,134.3538001,20.37,
0.681036902,20.11637497,27.66298294,-32.36357117,5.483602047,134.3834295,20.38,
0.681403811,20.11055946,27.61607742,-32.33514404,5.485406876,134.4130452,20.39,
0.68181581,20.10383797,27.56908035,-32.30683517,5.487213135,134.4426746,20.4,
0.682269858,20.09656143,27.52198982,-32.27864838,5.489021778,134.4722903,20.41,
0.682762752,20.08912277,27.47480774,-32.25057602,5.490830421,134.5019196,20.42,
0.683290758,20.08128929,27.4275322,-32.22262573,5.492637157,134.5315763,20.43,
0.683850193,20.07289124,27.38016701,-32.19479752,5.494443417,134.5612193,20.44,
0.684437376,20.0654583,27.33270836,-32.16708755,5.496251583,134.5892231,20.45,
0.685046223,20.0718708,27.28515816,-32.13949966,5.498063564,134.5999875,20.46,
0.685659393,20.08584404,27.23751831,-32.11203384,5.499877453,134.5999875,20.47,
0.686257728,20.09625244,27.18978691,-32.08468628,5.501690865,134.5999875,20.48,
0.686830076,20.09868622,27.14196396,-32.0574646,5.503504276,134.5999875,20.49,
0.687372489,20.09664536,27.09405136,-32.03036118,5.505317211,134.5999875,20.5,
0.687885447,20.09391785,27.04605103,-32.00338364,5.507130146,134.5999875,20.51,
0.688370764,20.09207916,26.99795914,-31.97652626,5.508942127,134.5999875,20.52,
0.688830468,20.091465,26.9497776,-31.94979477,5.510755062,134.5999875,20.53,
0.689265999,20.09202385,26.90150833,-31.92318535,5.512567997,134.5999875,20.54,
0.689678479,20.09329224,26.85314941,-31.896698,5.514380455,134.5999875,20.55,
0.69006892,20.09492111,26.80470276,-31.87033653,5.516191959,134.5999875,20.56,
0.690438604,20.09667397,26.75616837,-31.84410095,5.518003464,134.5999875,20.57,
0.690789025,20.09849167,26.70754433,-31.81798744,5.519816399,134.5999875,20.58,
0.69112173,20.10062408,26.65883446,-31.79199982,5.521629333,134.5999875,20.59,
0.691438533,20.10298347,26.61003685,-31.76613808,5.523440838,134.5999875,20.6,
0.691741196,20.10538864,26.5611515,-31.74040222,5.525250912,134.5999875,20.61,
0.692031586,20.10783195,26.51218224,-31.71479225,5.527060032,134.5999875,20.62,
0.69231157,20.11032486,26.46312332,-31.68930817,5.528868198,134.5999875,20.63,
0.69258307,20.11270714,26.41398048,-31.66395187,5.530676365,134.5999875,20.64,
0.6928479,20.11515427,26.36475182,-31.63872147,5.532485008,134.5999875,20.65,
0.693107821,20.11767387,26.31543732,-31.61361885,5.534292698,134.5999875,20.66,
0.693364433,20.12012291,26.26603889,-31.58864403,5.536099911,134.5999875,20.67,
0.693619231,20.12231636,26.21655464,-31.563797,5.53790617,134.5999875,20.68,
0.693873709,20.12449646,26.16698647,-31.53907776,5.539712906,134.5999875,20.69,
0.694129148,20.12646866,26.11733437,-31.51448631,5.541520119,134.5999875,20.7,
0.69438688,20.12843513,26.06759834,-31.49002457,5.543326855,134.5999875,20.71,
0.694647922,20.12867737,26.0177784,-31.46569252,5.54513216,134.6019819,20.72,
0.694916167,20.11158371,25.96787643,-31.44149017,5.546936035,134.6255597,20.73,
0.695209225,20.08506966,25.91789055,-31.41741562,5.548738003,134.662593,20.74,
0.695547052,20.06312561,25.86782265,-31.39347267,5.550537586,134.69964,20.75,
0.695939628,20.05034256,25.81767273,-31.36966133,5.552336693,134.7366732,20.76,
0.696388019,20.04297256,25.7674408,-31.3459816,5.554134846,134.7737202,20.77,
0.69688801,20.03665352,25.71712685,-31.32243156,5.555932045,134.8107671,20.78,
0.697433679,20.02928925,25.66673088,-31.29901505,5.557729244,134.8477731,20.79,
0.6980191,20.02039909,25.61625481,-31.27573013,5.559527874,134.88482,20.8,
0.698639154,20.01049423,25.56569862,-31.25257874,5.561327457,134.9218533,20.81,
0.699289249,20.00028992,25.51506042,-31.22956085,5.563126087,134.9589003,20.82,
0.699965011,19.9896946,25.46434212,-31.20667648,5.56492424,134.9959472,20.83,
0.700662437,19.97909927,25.4135437,-31.18392372,5.566721439,135.0329532,20.84,
0.701377366,19.96853065,25.36266708,-31.16130829,5.568519115,135.0700001,20.85,
0.702106062,19.95602036,25.31171036,-31.13882637,5.570317268,135.1096835,20.86,
0.70284671,19.94117546,25.26067352,-31.11647797,5.572116852,135.152905,20.87,
0.703599258,19.92640495,25.20955849,-31.09426689,5.573915005,135.1973422,20.88,
0.704362906,19.9132328,25.15836525,-31.07219124,5.57571125,135.2417931,20.89,
0.705135411,19.90172195,25.10709572,-31.05025291,5.577505589,135.2862303,20.9,
0.705913359,19.89115524,25.05574608,-31.02845001,5.579298019,135.3306675,20.91,
0.706693014,19.88080978,25.00432014,-31.00678444,5.581089973,135.375132,20.92,
0.707471015,19.87055397,24.95281601,-30.9852581,5.582881927,135.4195829,20.93,
0.708244321,19.86056328,24.90123558,-30.96386719,5.584673882,135.4640201,20.94,
0.709010156,19.85098267,24.84957886,-30.94261742,5.586464405,135.5084573,20.95,
0.709766172,19.84173584,24.79784584,-30.92150307,5.588252068,135.5529082,20.96,
0.710510556,19.83275986,24.74603653,-30.90052986,5.590037346,135.5973454,20.97,
0.7112416,19.82401085,24.69415283,-30.87969589,5.59182024,135.6417826,20.98,
0.711958076,19.81766701,24.64219284,-30.85900116,5.593601704,135.6838293,20.99,
0.712655343,19.83128738,24.59015846,-30.83844757,5.595380306,135.7000168,21,
0.713312588,19.85587502,24.5380497,-30.81803322,5.597157478,135.7000168,21.01,
0.713906228,19.87528419,24.48586655,-30.79776001,5.598935127,135.7000168,21.02,
0.714424735,19.88469887,24.43361092,-30.77762794,5.60071373,135.7000168,21.03,
0.71486715,19.88821411,24.38128281,-30.75763512,5.602488518,135.7000168,21.04,
0.715238862,19.89052963,24.32888031,-30.73778534,5.604258537,135.7000168,21.05,
0.715547447,19.89395905,24.27640724,-30.71807671,5.606023312,135.7000168,21.06,
0.715800805,19.89901161,24.22386169,-30.69850922,5.607781887,135.7000168,21.07,
0.716005977,19.90534973,24.17124367,-30.67908287,5.609535694,135.7000168,21.08,
0.716169262,19.9123764,24.11855507,-30.65980148,5.611283779,135.7000168,21.09,
0.716296527,19.91973305,24.0657959,-30.64066124,5.613027096,135.7000168,21.1,
0.716393751,19.9272213,24.01296806,-30.62166214,5.614766121,135.7000168,21.11,
0.716466535,19.93456459,23.96006966,-30.602808,5.616499901,135.7000168,21.12,
0.716519842,19.94973373,23.90710258,-30.58409691,5.618229389,135.6895256,21.13,
0.716550792,19.97517586,23.85406494,-30.56553078,5.619954109,135.6647321,21.14,
0.716549458,20.00183678,23.80096054,-30.54710579,5.621674538,135.635089,21.15,
0.716509063,20.02232933,23.74778748,-30.52882576,5.623392105,135.6054597,21.16,
0.716430036,20.03682518,23.69454765,-30.51068878,5.625109673,135.575844,21.17,
0.716317818,20.04860306,23.64124107,-30.49269676,5.626822948,135.5462283,21.18,
0.716180147,20.0593586,23.58786774,-30.4748497,5.628533363,135.5165989,21.19,
0.716025134,20.07086754,23.53442764,-30.45714569,5.630240917,135.4869832,21.2,
0.715859929,20.08292007,23.4809227,-30.43958664,5.631942272,135.4573538,21.21,
0.715690561,20.09496498,23.42735291,-30.42217255,5.633637428,135.4276972,21.22,
0.715522368,20.10679817,23.37371826,-30.40490341,5.635325432,135.3980541,21.23,
0.715359831,20.11815071,23.32001877,-30.38777924,5.637006283,135.3684384,21.24,
0.715207112,20.12888145,23.26625443,-30.37080002,5.638679028,135.3388091,21.25,
0.715067787,20.14104843,23.21242905,-30.35396767,5.640344143,135.3063657,21.26,
0.714941108,20.17596436,23.15854073,-30.33728027,5.642003536,135.2437602,21.27,
0.714806532,20.22290993,23.10458755,-30.32073975,5.643657684,135.1622897,21.28,
0.714639299,20.26335526,23.05057526,-30.30434418,5.645308971,135.0808055,21.29,
0.714427457,20.29099655,22.99650192,-30.28809547,5.64695406,134.999335,21.3,
0.714170898,20.31001472,22.94236565,-30.27199173,5.648594379,134.9178645,21.31,
0.713876239,20.32697678,22.88817024,-30.25603294,5.650228977,134.836353,21.32,
0.713552232,20.3440609,22.83391571,-30.24022293,5.651857853,134.7548552,21.33,
0.7132072,20.36260605,22.77960014,-30.22455597,5.653480053,134.6733847,21.34,
0.712848135,20.38183212,22.72522736,-30.20903778,5.655096531,134.5919005,21.35,
0.712480799,20.40150833,22.67079544,-30.19366455,5.656706333,134.51043,21.36,
0.712109941,20.42114639,22.6163063,-30.17844009,5.65830946,134.4289596,21.37,
0.711739937,20.44015503,22.56175995,-30.1633606,5.659907341,134.3474754,21.38,
0.711374789,20.45879555,22.50715637,-30.14842796,5.66149807,134.2660049,21.39,
0.711019405,20.46239281,22.45249557,-30.1336441,5.663081646,134.2028939,21.4,
0.710691556,20.44659996,22.39777946,-30.1190052,5.664656639,134.1647678,21.41,
0.71042043,20.42722893,22.34300613,-30.10451508,5.666224957,134.1351111,21.42,
0.710229345,20.41706848,22.2881794,-30.09017372,5.66779232,134.1054681,21.43,
0.710127959,20.41719246,22.23329735,-30.07597923,5.669355869,134.0758388,21.44,
0.710115526,20.42103958,22.17836189,-30.06193542,5.670918465,134.0462231,21.45,
0.710185909,20.42533302,22.12337303,-30.04803848,5.672478676,134.0165937,21.46,
0.710331157,20.42769051,22.06832886,-30.03429031,5.674034119,133.986978,21.47,
0.710543747,20.42770004,22.01323128,-30.02069283,5.67558527,133.9573486,21.48,
0.710816688,20.42636681,21.9580822,-30.00724411,5.677131176,133.927692,21.49,
0.71114363,20.42414093,21.90288162,-29.99394608,5.678670883,133.8980489,21.5,
0.711518329,20.42140961,21.84762764,-29.98079681,5.680203915,133.8684332,21.51,
0.711934544,20.4185009,21.79232407,-29.96779823,5.681729794,133.8388039,21.52,
0.71238603,20.41404343,21.73696899,-29.95494843,5.683250427,133.8108001,21.53,
0.712868466,20.39638519,21.68156433,-29.94225121,5.684764385,133.8000357,21.54,
0.713388787,20.37133408,21.62610817,-29.92970467,5.686273098,133.8000357,21.55,
0.713956227,20.3500042,21.57060432,-29.91731071,5.687774181,133.8000357,21.56,
0.714572651,20.3359375,21.51504898,-29.90506744,5.689269543,133.8000357,21.57,
0.715233312,20.32626152,21.45944786,-29.89297676,5.690759659,133.8000357,21.58,
0.715929725,20.31825829,21.40379715,-29.88104057,5.692244053,133.8000357,21.59,
0.716652284,20.31018257,21.34809875,-29.86925507,5.693723679,133.8000357,21.6,
0.717391972,20.30150986,21.29235268,-29.85762215,5.695198536,133.8000357,21.61,
0.718140678,20.29260826,21.23655891,-29.84614372,5.696667671,133.8000357,21.62,
0.718891572,20.28386497,21.18072128,-29.83481979,5.698132038,133.8000357,21.63,
0.719638517,20.27560234,21.12483597,-29.82365036,5.699590683,133.8000357,21.64,
0.720376018,20.26794243,21.06890488,-29.81263351,5.701044083,133.8000357,21.65,
