#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,0.203285247,2.278770447,124.3162221,49.03
,0.203244269,2.278332233,124.3178887,49.04
,0.203202844,2.277897835,124.3196509,49.05
,0.203163981,2.277467251,124.3214677,49.06
,0.203131124,2.277040958,124.3234075,49.07
,0.203095153,2.276619434,124.3254975,49.08
,0.203062013,2.27620244,124.3277378,49.09
,0.203027606,2.275790691,124.3301284,49.1
,0.20299457,2.275383949,124.3326556,49.11
,0.202965409,2.274982452,124.335292,49.12
,0.202941537,2.274586439,124.3380788,49.13
,0.202921018,2.274196148,124.3410294,49.14
,0.202901796,2.273811102,124.3441303,49.15
,0.202883646,2.273432016,124.3474088,49.16
,0.202867001,2.273058414,124.3508512,49.17
,0.202851966,2.272690535,124.3544849,49.18
,0.202838421,2.272328377,124.3582825,49.19
,0.20282574,2.271971941,124.3622713,49.2
,0.202814415,2.27162075,124.3664514,49.21
,0.202804208,2.271275043,124.3708227,49.22
,0.202794999,2.27093482,124.3753852,49.23
,0.202786997,2.270599365,124.3801664,49.24
,0.202780277,2.270269394,124.3851388,49.25
,0.202774778,2.269943953,124.390316,49.26
,0.202770487,2.269623756,124.3956982,49.27
,0.202767432,2.26930809,124.4012853,49.28
,0.202765584,2.268997192,124.4070773,49.29
,0.202764899,2.268690586,124.4130742,49.3
,0.202765361,2.268388748,124.4192624,49.31
,0.202766895,2.268091202,124.4256691,49.32
,0.202735543,2.267796516,124.4322807,49.33
,0.202696607,2.267499208,124.4394388,49.34
,0.202692449,2.267199278,124.4470613,49.35
,0.202662349,2.26689887,124.454752,49.36
,0.202651665,2.266599894,124.4626887,49.37
,0.202653661,2.266302824,124.4708303,49.38
,0.202657059,2.266008377,124.4791358,49.39
,0.202663153,2.265716791,124.4876053,49.4
,0.202668712,2.265428305,124.4962113,49.41
,0.202674925,2.265142918,124.5049403,49.42
,0.202683955,2.264861107,124.5137922,49.43
,0.202694193,2.264582634,124.5227534,49.44
,0.202704758,2.264307976,124.5318239,49.45
,0.202715918,2.264036894,124.5410037,49.46
,0.202727661,2.263769627,124.5503064,49.47
,0.202725679,2.263505936,124.5597457,49.48
,0.202710345,2.263242245,124.5694719,49.49
,0.202720001,2.262979031,124.5795259,49.5
,0.202712834,2.26271677,124.5896619,49.51
,0.202715024,2.262456894,124.5999892,49.52
,0.202724263,2.26219964,124.6105077,49.53
,0.202734396,2.261945248,124.6212038,49.54
,0.202744722,2.261693716,124.6320774,49.55
,0.202755705,2.261445522,124.6431287,49.56
,0.202759981,2.26120019,124.6543575,49.57
,0.202756405,2.260956049,124.6658595,49.58
,0.202770144,2.2607131,124.6776621,49.59
,0.202774748,2.260472298,124.6896013,49.6
,0.202783272,2.260233641,124.701759,49.61
,0.202798516,2.259997845,124.7141353,49.62
,0.202812821,2.25976491,124.7267165,49.63
,0.202816114,2.259533882,124.7395163,49.64
,0.202833608,2.259304523,124.7526303,49.65
,0.202847868,2.259077072,124.7659218,49.66
,0.202861697,2.258852243,124.7794046,49.67
,0.202872366,2.258629799,124.7931196,49.68
,0.202889323,2.258408546,124.8071352,49.69
,0.20290947,2.258189201,124.8213556,49.7
,0.202925682,2.25797224,124.8357673,49.71
,0.202938393,2.257757425,124.8503976,49.72
,0.202961311,2.257543802,124.8653147,49.73
,0.202984348,2.257332325,124.8804231,49.74
,0.202999964,2.257122993,124.8957227,49.75
,0.203022644,2.256915331,124.9112819,49.76
,0.203049153,2.256709576,124.927046,49.77
,0.203064859,2.256505728,124.9430013,49.78
,0.203093231,2.25630331,124.9592298,49.79
,0.203115001,2.2561028,124.9756223,49.8
,0.203138501,2.255903721,124.992247,49.81
,0.203165844,2.255706549,125.0091039,49.82
,0.203191057,2.255511045,125.026152,49.83
,0.203216285,2.255316973,125.0434324,49.84
,0.203242928,2.255124331,125.0609314,49.85
,0.203270569,2.254933357,125.0786352,49.86
,0.203298315,2.254744053,125.0965713,49.87
,0.203325674,2.254555941,125.1147259,49.88
,0.203336373,2.254368782,125.1330991,49.89
,0.20336999,2.254180908,125.1518275,49.9
,0.203313977,2.253992558,125.1699412,49.91
,0.203282818,2.253805161,125.1876723,49.92
,0.203367293,2.253619194,125.2060046,49.93
,0.203382418,2.253434181,125.2242412,49.94
,0.203379959,2.25324893,125.2425734,49.95
,0.203393489,2.25306344,125.2612335,49.96
,0.203424618,2.252878904,125.2800711,49.97
,0.203425795,2.252694368,125.2991001,49.98
,0.203453079,2.252510071,125.3184705,49.99
,0.203484118,2.25232625,125.3380868,50
,0.203504637,2.25214386,125.357867,50.01
,0.203512639,2.251961946,125.3779068,50.02
,0.20353578,2.251779079,125.39837,50.03
,0.203548506,2.251594305,125.4191475,50.04
,0.203555852,2.251407385,125.4402801,50.05
,0.203568205,2.251218319,125.4617269,50.06
,0.203585938,2.251027346,125.4835015,50.07
,0.203617021,2.25083518,125.5055357,50.08
,0.20365116,2.250643253,125.5277885,50.09
,0.203687221,2.25045228,125.5502325,50.1
,0.203725666,2.250262737,125.5728677,50.11
,0.203760296,2.250075102,125.5956669,50.12
,0.20378837,2.249888182,125.6186846,50.13
,0.2038275,2.2497015,125.6419619,50.14
,0.20385915,2.249515533,125.6654168,50.15
,0.203886107,2.249329567,125.6891039,50.16
,0.203922898,2.249144077,125.7130505,50.17
,0.203956917,2.248958826,125.7372021,50.18
,0.203985155,2.248773813,125.7615995,50.19
,0.204024121,2.2485888,125.7862701,50.2
,0.204059064,2.248404503,125.8111594,50.21
,0.204092309,2.248220444,125.8362808,50.22
,0.204124436,2.248036861,125.8616481,50.23
,0.204157502,2.247853279,125.8872886,50.24
,0.204195842,2.247669697,125.9131751,50.25
,0.204230711,2.247486591,125.93928,50.26
,0.204267994,2.247304201,125.9656446,50.27
,0.204304248,2.247122049,125.992255,50.28
,0.204341725,2.246939659,126.0191386,50.29
,0.204383031,2.246757507,126.0462681,50.3
,0.204415143,2.246575594,126.0736162,50.31
,0.204457805,2.246393681,126.1012375,50.32
,0.204494625,2.246211767,126.1291047,50.33
,0.204536319,2.246030092,126.1572041,50.34
,0.204572335,2.245848656,126.1855357,50.35
,0.204615891,2.245666981,126.2141132,50.36
,0.204650208,2.245485306,126.2429229,50.37
,0.204694614,2.245303631,126.2719922,50.38
,0.204732329,2.245121956,126.3012664,50.39
,0.204772487,2.244940281,126.3307728,50.4
,0.204814524,2.244758606,126.3605115,50.41
,0.204852179,2.244576931,126.3904687,50.42
,0.204895318,2.244395256,126.4206581,50.43
,0.204934001,2.244213343,126.4510798,50.44
,0.204975009,2.244031429,126.48172,50.45
,0.204998329,2.243848562,126.5126335,50.46
,0.205042765,2.243663073,126.544107,50.47
,0.205075845,2.243474007,126.5759766,50.48
,0.205092371,2.243281841,126.6081468,50.49
,0.205125123,2.243086576,126.6407405,50.5
,0.20517695,2.242888689,126.6737166,50.51
,0.205222398,2.242689848,126.706884,50.52
,0.205263183,2.242491245,126.7402564,50.53
,0.205295607,2.242292404,126.7738882,50.54
,0.205344036,2.242092609,126.807643,50.55
,0.205131859,2.241892338,126.838857,50.56
,0.205155268,2.241691113,126.8703578,50.57
,0.205311641,2.241488695,126.9025963,50.58
,0.205219671,2.241285324,126.9331955,50.59
,0.205173627,2.241080999,126.9637265,50.6
,0.205248386,2.240875721,126.9948858,50.61
,0.205276713,2.240669012,127.0260451,50.62
,0.205269873,2.240461588,127.0572728,50.63
,0.20528248,2.240253448,127.0888282,50.64
,0.205306649,2.240044117,127.1207252,50.65
,0.205323666,2.239833832,127.1529364,50.66
,0.205320254,2.239620924,127.1855301,50.67
,0.20532313,2.239403725,127.2186565,50.68
,0.205327973,2.239181519,127.252261,50.69
,0.205327854,2.238954544,127.2863027,50.7
,0.205335408,2.238722563,127.3207815,50.71
,0.205363169,2.23848772,127.3556564,50.72
,0.205395222,2.238251686,127.3907909,50.73
,0.205434725,2.238015652,127.4261713,50.74
,0.205484092,2.237780571,127.4618112,50.75
,0.20553802,2.237547159,127.4976561,50.76
,0.205593824,2.237315416,127.5337058,50.77
,0.205651969,2.237086058,127.5699468,50.78
,0.205711439,2.236858845,127.6063927,50.79
,0.205760554,2.236633062,127.6430571,50.8
,0.205818474,2.236408234,127.6800084,50.81
,0.205867603,2.236183643,127.717233,50.82
,0.20591709,2.235959053,127.7547171,50.83
,0.205966622,2.235733986,127.7925017,50.84
,0.206017524,2.235508442,127.8305731,50.85
,0.206069887,2.235282898,127.8689178,50.86
,0.206118822,2.235056877,127.9075357,50.87
,0.206170753,2.234830141,127.9464541,50.88
,0.206223622,2.234602928,127.9856594,50.89
,0.206271827,2.234375477,128.0250969,50.9
,0.206319913,2.234147072,128.064794,50.91
,0.206369311,2.233917952,128.1047369,50.92
,0.206421226,2.233688354,128.1449394,50.93
,0.206474081,2.233457804,128.1854015,50.94
,0.206522837,2.233227015,128.2260821,50.95
,0.206575066,2.232995272,128.2670222,50.96
,0.206626684,2.232763529,128.3081946,50.97
,0.206675232,2.232531071,128.3495719,50.98
,0.206726372,2.232298136,128.3912087,50.99
,0.206774131,2.232064724,128.4330505,51
,0.206823617,2.231830597,128.4751381,51.01
,0.206870258,2.231596231,128.5174306,51.02
,0.206916988,2.231361151,128.5599554,51.03
,0.20696488,2.231125832,128.6027124,51.04
,0.20700945,2.230889797,128.6456743,51.05
,0.207055003,2.230653286,128.6888957,51.06
,0.207096517,2.230416298,128.7323357,51.07
,0.20711872,2.230176926,128.7760626,51.08
,0.207148999,2.229933977,128.8202129,51.09
,0.20717442,2.229686737,128.8647048,51.1
,0.207192004,2.229434967,128.9095108,51.11
,0.20721215,2.229179144,128.9546584,51.12
,0.207244337,2.228919506,129.0001201,51.13
,0.207285523,2.228657961,129.0457868,51.14
,0.207330108,2.228395939,129.0915764,51.15
,0.207384601,2.228135109,129.1375026,51.16
,0.207442686,2.227876186,129.1835517,51.17
,0.207483903,2.227617741,129.2297648,51.18
,0.207542718,2.227359295,129.2762374,51.19
,0.207578659,2.227100611,129.3228739,51.2
,0.207625568,2.22684145,129.369729,51.21
,0.207664028,2.226581335,129.4168027,51.22
,0.207710221,2.226320744,129.4641086,51.23
,0.20774971,2.226059198,129.5116057,51.24
,0.207789213,2.2257967,129.5593487,51.25
,0.207829535,2.225533247,129.607324,51.26
,0.207870409,2.225268602,129.6555041,51.27
,0.207910374,2.225003004,129.7039028,51.28
,0.207950905,2.224736214,129.7525065,51.29
,0.207992449,2.224468708,129.8013287,51.3
,0.208035633,2.224200249,129.8503284,51.31
,0.208074078,2.223931313,129.8995058,51.32
,0.208095014,2.223659754,129.9489837,51.33
,0.208145857,2.223383904,129.99909,51.34
,0.208135828,2.223103523,130.0490187,51.35
,0.20783484,2.222818136,130.0956415,51.36
,0.20785594,2.222528458,130.1428381,51.37
,0.20800592,2.222234249,130.1905402,51.38
,0.20783329,2.221936464,130.2357834,51.39
,0.207779288,2.221637726,130.2807533,51.4
,0.20786275,2.221339464,130.3259555,51.41
,0.207776114,2.22104001,130.3699009,51.42
,0.207778245,2.220739603,130.414024,51.43
,0.207824707,2.220438004,130.4586251,51.44
,0.207823604,2.220134735,130.5032945,51.45
,0.207804978,2.219830275,130.5481826,51.46
,0.207818016,2.219524384,130.5935077,51.47
,0.207837075,2.219217062,130.6392836,51.48
,0.207850948,2.218908787,130.6854557,51.49
,0.207862973,2.218599558,130.7320922,51.5
,0.20785664,2.218286991,130.7792615,51.51
,0.207862362,2.217969656,130.8270865,51.52
,0.207869232,2.217646837,130.8755125,51.53
,0.207871452,2.217318535,130.9244987,51.54
,0.207889095,2.216985226,130.9740312,51.55
,0.207932249,2.216649294,131.0240009,51.56
,0.207972571,2.216313124,131.0742574,51.57
,0.207985312,2.215974331,131.1249374,51.58
,0.208047792,2.2156322,131.1761911,51.59
,0.208103433,2.215288877,131.2277181,51.6
,0.208122611,2.214943409,131.2794909,51.61
,0.208185732,2.214595318,131.3317146,51.62
,0.208239034,2.214246035,131.3842114,51.63
,0.208285883,2.213894367,131.4369541,51.64
,0.208344221,2.213541508,131.4899974,51.65
,0.208401859,2.213186979,131.5432728,51.66
,0.20845145,2.212831259,131.5967669,51.67
,0.208480358,2.2124722,131.6505615,51.68
,0.208518028,2.212107897,131.7047932,51.69
,0.208549157,2.211737633,131.7593391,51.7
,0.208570674,2.211361647,131.8141855,51.71
,0.208595753,2.210979939,131.8693324,51.72
,0.208642989,2.2105937,131.9247389,51.73
,0.208682433,2.210205317,131.9802547,51.74
,0.208706677,2.209813833,132.0359617,51.75
,0.208754033,2.20941925,132.091942,51.76
,0.208795875,2.209022284,132.1480725,51.77
,0.20882608,2.208623409,132.2043259,51.78
,0.208855629,2.208222628,132.2607569,51.79
,0.208860084,2.207817316,132.3174748,51.8
,0.208871812,2.207405806,132.3746162,51.81
,0.208873496,2.206987381,132.4320854,51.82
,0.208864883,2.206562281,132.4898278,51.83
,0.208864108,2.206130743,132.5479117,51.84
,0.208889872,2.205694675,132.6062416,51.85
,0.208917394,2.205257416,132.6646124,51.86
,0.208906218,2.204818726,132.7230788,51.87
,0.208942518,2.204376221,132.7821736,51.88
,0.208860531,2.203930378,132.8401619,51.89
,0.208633736,2.203483343,132.895705,51.9
,0.208688393,2.203033924,132.9518491,51.91
,0.208721519,2.202582598,133.0074469,51.92
,0.208538503,2.202129602,133.0611322,51.93
,0.20850578,2.201674938,133.1149677,51.94
,0.20851934,2.201216459,133.1692131,51.95
,0.208465636,2.20075202,133.2235404,51.96
,0.208396033,2.200280905,133.2781956,51.97
,0.208343282,2.199803591,133.3333425,51.98
,0.208303884,2.199320078,133.3889676,51.99
,0.208285302,2.198831797,133.4450708,52
,0.208281517,2.198341846,133.5015018,52.01
,0.208288372,2.197853327,133.5581787,52.02
,0.208262488,2.197365761,133.6151561,52.03
,0.208268255,2.196875811,133.6727346,52.04
,0.208299935,2.196384907,133.7307503,52.05
,0.208271906,2.195893526,133.7890118,52.06
,0.208285362,2.195400238,133.8477787,52.07
,0.208301842,2.194905996,133.9069692,52.08
,0.208314002,2.194410324,133.9665147,52.09
,0.208332911,2.193913937,134.0264702,52.1
,0.208355606,2.193416357,134.0867671,52.11
,0.208376184,2.192918301,134.1474191,52.12
,0.208374873,2.192417145,134.2084674,52.13
,0.208386213,2.191911221,134.270062,52.14
,0.20839411,2.191399813,134.3320801,52.15
,0.208394557,2.19088316,134.3944534,52.16
,0.208410457,2.1903615,134.4571956,52.17
,0.208457261,2.189838171,134.5201562,52.18
,0.20850724,2.189315796,134.5831169,52.19
,0.208569109,2.188796997,134.6460776,52.2
,0.208644882,2.188283205,134.709011,52.21
,0.208694488,2.18777442,134.771917,52.22
,0.208742499,2.187266588,134.835028,52.23
,0.208802253,2.186760187,134.8983165,52.24
,0.208838344,2.186255693,134.961605,52.25
,0.208875418,2.185752392,135.0250165,52.26
,0.208920136,2.185250282,135.0886192,52.27
,0.208956942,2.184749603,135.1523586,52.28
,0.208986759,2.184250116,135.2162618,52.29
,0.209013611,2.183751583,135.2803563,52.3
,0.209036335,2.183254004,135.3446284,52.31
,0.209059373,2.182757378,135.4090917,52.32
,0.20908536,2.182261705,135.4737463,52.33
,0.20910956,2.18176651,135.5386331,52.34
,0.209139124,2.181272268,135.6037385,52.35
,0.209166318,2.18077898,135.6690487,52.36
,0.209196553,2.180286169,135.7345912,52.37
,0.209225118,2.179794312,135.800366,52.38
,0.209249213,2.179303169,135.8663456,52.39
,0.209274203,2.178812742,135.9325574,52.4
,0.209298298,2.17832303,135.9989605,52.41
,0.209322453,2.177834272,136.0655822,52.42
,0.209347904,2.177345991,136.1324088,52.43
,0.209375799,2.176858902,136.1994403,52.44
,0.209420323,2.17637372,136.266622,52.45
,0.20944199,2.175891876,136.3338584,52.46
,0.209468558,2.175410748,136.401368,52.47
,0.209542394,2.174932718,136.4691644,52.48
,0.209598661,2.174459457,136.5370155,52.49
,0.209642038,2.173992157,136.6048393,52.5
,0.209706873,2.173531055,136.672786,52.51
,0.209781915,2.173076391,136.740842,52.52
,0.209850699,2.17262888,136.8088981,52.53
,0.209920898,2.172188759,136.876995,52.54
,0.209996998,2.171756506,136.9451467,52.55
,0.210076153,2.171332121,137.0133529,52.56
,0.210157201,2.170916319,137.0816139,52.57
,0.210240275,2.170508862,137.1499431,52.58
,0.210325182,2.170110226,137.2183406,52.59
,0.210411832,2.169720173,137.2868064,52.6
,0.210500151,2.16933918,137.3553678,52.61
,0.210590035,2.168967009,137.4240249,52.62
,0.21068117,2.168603897,137.4927776,52.63
,0.210772261,2.168249369,137.5616396,52.64
,0.21086444,2.167903423,137.6306381,52.65
,0.210957125,2.167565584,137.6997597,52.66
,0.211049795,2.167235851,137.7690314,52.67
,0.211142913,2.166913986,137.8384535,52.68
,0.21123679,2.166599989,137.9080258,52.69
,0.211331457,2.166293144,137.9777347,52.7
,0.211426988,2.165993452,138.0476075,52.71
,0.211523593,2.165700912,138.117617,52.72
,0.211621359,2.165415287,138.187763,52.73
,0.211715534,2.165136099,138.258073,52.74
,0.211772248,2.164860249,138.3286835,52.75
,0.211863652,2.164585352,138.3996355,52.76
,0.211539075,2.164313078,138.4661206,52.77
,0.211521611,2.16404438,138.5318816,52.78
,0.211832285,2.163780212,138.5986945,52.79
,0.211698085,2.163521051,138.6621743,52.8
,0.211582094,2.163267374,138.7242471,52.81
,0.211727917,2.16301918,138.7866887,52.82
,0.211717889,2.162776947,138.84745,52.83
,0.21169138,2.162540197,138.9074191,52.84
,0.211803362,2.162308931,138.9679209,52.85
,0.211881742,2.162082911,139.028491,52.86
,0.211920559,2.161862612,139.0892114,52.87
,0.211972043,2.161647081,139.1503826,52.88
,0.212033019,2.161434412,139.2121958,52.89
,0.212112352,2.161224604,139.2746784,52.9
,0.212186992,2.161017895,139.3377484,52.91
,0.212266639,2.160815001,139.4014057,52.92
,0.212361693,2.160616159,139.4656915,52.93
,0.212467477,2.16042161,139.5306056,52.94
,0.212578744,2.16023159,139.5961071,52.95
,0.212693691,2.160045862,139.6621823,52.96
,0.212802663,2.159863472,139.7288587,52.97
,0.212929428,2.159683704,139.7961633,52.98
,0.213060677,2.159507275,139.8640008,52.99
,0.213193879,2.159334183,139.93233,53
,0.213335723,2.159164906,140.0011237,53.01
,0.213481352,2.158999205,140.0703545,53.02
,0.213623986,2.158836365,140.1400361,53.03
,0.213777244,2.158676386,140.2101411,53.04
,0.213930592,2.158519506,140.280615,53.05
,0.214085028,2.158365726,140.3513894,53.06
,0.214236558,2.158215284,140.4224917,53.07
,0.214395925,2.158067226,140.4939355,53.08
,0.214555517,2.157922029,140.5656388,53.09
,0.214709893,2.157779932,140.637588,53.1
,0.214862824,2.157640219,140.7097968,53.11
,0.215021998,2.157503366,140.7822788,53.12
,0.215174854,2.157368898,140.854952,53.13
,0.215324253,2.157237053,140.9278711,53.14
,0.215478316,2.15710783,141.0010224,53.15
,0.215624511,2.156980991,141.0743786,53.16
,0.215771914,2.156856537,141.1479671,53.17
,0.21591717,2.156734705,141.2217878,53.18
,0.216059044,2.15661478,141.2958544,53.19
,0.216198504,2.156497478,141.3701532,53.2
,0.216338083,2.156381845,141.4447252,53.21
,0.216471732,2.156268597,141.5195431,53.22
,0.21660775,2.156157494,141.5946342,53.23
,0.216739669,2.156048536,141.6699712,53.24
,0.216867179,2.155941486,141.745595,53.25
,0.216999561,2.155836344,141.8214921,53.26
,0.217125922,2.155733347,141.8976623,53.27
,0.217251509,2.155632257,141.9740922,53.28
,0.217336297,2.15553093,142.0508772,53.29
,0.217466131,2.155428171,142.1281949,53.3
,0.21756509,2.155323744,142.2058815,53.31
,0.217652977,2.155217648,142.2838959,53.32
,0.217754826,2.155109406,142.3623201,53.33
,0.217858777,2.154999495,142.4411132,53.34
,0.217959613,2.154887915,142.5202068,53.35
,0.218060762,2.154775143,142.5996009,53.36
,0.218173057,2.154660702,142.6792682,53.37
,0.218284324,2.154545307,142.7591951,53.38
,0.218398869,2.15442872,142.8393542,53.39
,0.218508378,2.15431118,142.9197455,53.4
,0.218617633,2.154192686,143.0003554,53.41
,0.218726218,2.154073,143.0811429,53.42
,0.21883364,2.153952599,143.1620943,53.43
,0.218939245,2.153831005,143.243196,53.44
,0.219045982,2.153708458,143.3244889,53.45
,0.21915108,2.153584957,143.4059321,53.46
,0.219253376,2.153460741,143.4875119,53.47
,0.219350115,2.153335333,143.5692419,53.48
,0.219427288,2.153207779,143.6511905,53.49
,0.219511971,2.153075695,143.7334806,53.5
,0.219592348,2.152939081,143.816044,53.51
,0.219663829,2.152797461,143.8988395,53.52
