#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.30877736,18.50762177,0.447710425,-5.425665379,15.04181194,2.838426113,123.8149136,22.63
,0.309125807,18.49395561,0.448548615,-5.449859142,15.05667496,2.840229511,123.8910155,22.64
,0.309479429,18.48135185,0.449359596,-5.47409153,15.07150936,2.842027426,123.9671995,22.65
,0.309837587,18.46832657,0.450180769,-5.498361588,15.08631611,2.84381938,124.0435883,22.66
,0.310199827,18.45391846,0.451082617,-5.522669792,15.1010952,2.845608234,124.1200591,22.67
,0.310565696,18.44239044,0.45188269,-5.547016621,15.11584568,2.847396612,124.1961338,22.68
,0.310934153,18.42921257,0.452714741,-5.571400642,15.13056755,2.849179983,124.2725772,22.69
,0.311304744,18.41418266,0.453591168,-5.595823288,15.14526081,2.850958824,124.3493759,22.7
,0.311677256,18.40179634,0.454401523,-5.620283604,15.15992641,2.852732182,124.425915,22.71
,0.312050942,18.39006615,0.455198884,-5.644782066,15.17456245,2.854500294,124.5024131,22.72
,0.312425135,18.3764267,0.456097841,-5.669318199,15.18916893,2.856266499,124.5788702,22.73
,0.312799435,18.36507416,0.456939042,-5.693892002,15.2037468,2.858035326,124.6547127,22.74
,0.313172854,18.35449219,0.457732707,-5.718503952,15.21829605,2.859804392,124.7304185,22.75
,0.313544726,18.34054756,0.458596438,-5.743153572,15.23281479,2.861569881,124.8066571,22.76
,0.313915103,18.32787895,0.459424883,-5.767841339,15.24730492,2.863331318,124.8828137,22.77
,0.314283694,18.31776237,0.460190564,-5.792566776,15.26176453,2.865088224,124.9586698,22.78
,0.314649989,18.30646515,0.461033881,-5.817329884,15.27619457,2.866842747,125.0344302,22.79
,0.315013697,18.29594612,0.461854547,-5.842130661,15.29059505,2.868599653,125.1097126,22.8
,0.315374203,18.28685379,0.462603748,-5.866969585,15.30496502,2.870355368,125.184831,22.81
,0.31573116,18.2740612,0.463435352,-5.891845703,15.31930447,2.872106552,125.2605778,22.82
,0.316084996,18.26222229,0.464242101,-5.916759968,15.33361435,2.87385273,125.3363656,22.83
,0.31643587,18.25349426,0.464969337,-5.941711426,15.34789276,2.875593662,125.4117709,22.84
,0.316783356,18.2442627,0.465705425,-5.966700554,15.36214066,2.877328873,125.4872445,22.85
,0.317127374,18.2341938,0.46646148,-5.991727352,15.37635803,2.879058361,125.562759,22.86
,0.317468056,18.22370911,0.467279941,-6.016791344,15.39054489,2.880784273,125.6380824,22.87
,0.317805483,18.2157383,0.468012869,-6.041893005,15.40469933,2.882511139,125.7127773,22.88
,0.318139255,18.20798302,0.468720943,-6.06703186,15.41882324,2.884233952,125.7874859,22.89
,0.318469346,18.19669151,0.469514608,-6.092208385,15.43291569,2.885952234,125.8626317,22.9
,0.318796368,18.18735313,0.470256776,-6.117422104,15.44697666,2.887665272,125.9375179,22.91
,0.319120508,18.17997932,0.470950991,-6.142673016,15.46100521,2.889373064,126.0121308,22.92
,0.319441767,18.17055893,0.471751809,-6.167960644,15.47500324,2.891078472,126.0866619,22.93
,0.319760385,18.16273689,0.472495973,-6.193285942,15.4889679,2.892786264,126.1606328,22.94
,0.320076174,18.15615273,0.473175913,-6.218648434,15.50290108,2.894491434,126.2344262,22.95
,0.320389056,18.14635849,0.473934323,-6.244048119,15.51680183,2.896191835,126.3085337,22.96
,0.320699696,18.1371212,0.474678189,-6.26948452,15.53067017,2.897887707,126.3825593,22.97
,0.321008495,18.12968445,0.475371629,-6.294958115,15.54450607,2.899578571,126.4562981,22.98
,0.321315534,18.12216759,0.476067036,-6.320468903,15.5583086,2.901263952,126.5299958,22.99
,0.321621051,18.11249542,0.476869226,-6.34601593,15.5720787,2.902946711,126.6035296,23
,0.321924674,18.12108231,0.47717467,-6.371600628,15.58581638,2.904630184,126.6725282,23.01
,0.322222401,18.12551498,0.477579117,-6.397221565,15.59951973,2.906310558,126.7400651,23.02
,0.322512924,18.10953903,0.478495508,-6.422879219,15.61319065,2.907987118,126.8096784,23.03
,0.322798725,18.10651398,0.47907877,-6.448574066,15.62682819,2.909659147,126.8762591,23.04
,0.32307903,18.11270142,0.479426473,-6.474305153,15.64043236,2.911326408,126.9405448,23.05
,0.323352344,18.10671806,0.480141908,-6.500072956,15.65400314,2.912992477,127.0052814,23.06
,0.323619522,18.10381699,0.480772525,-6.525876999,15.6675396,2.914661646,127.0681601,23.07
,0.32388027,18.10711479,0.481203169,-6.551718235,15.68104267,2.916330576,127.1293313,23.08
,0.324134081,18.10118675,0.481868476,-6.577595234,15.69451141,2.91799593,127.1911855,23.09
,0.324382449,18.09675026,0.482491761,-6.603509426,15.70794582,2.919657469,127.2522883,23.1
,0.324626121,18.09697151,0.482995123,-6.629459381,15.72134686,2.921314955,127.312312,23.11
,0.324865471,18.09167671,0.483694822,-6.655446053,15.73471355,2.922971249,127.3726636,23.12
,0.325101993,18.08651924,0.484385818,-6.681468964,15.74804497,2.924631119,127.432701,23.13
,0.325336594,18.08435822,0.484961987,-6.707528114,15.76134205,2.926290989,127.4924105,23.14
,0.325569941,18.07924843,0.485612661,-6.733623505,15.7746048,2.927948236,127.5525708,23.15
,0.325803181,18.07329178,0.486279607,-6.759755135,15.78783321,2.929602146,127.612977,23.16
,0.326037569,18.06822777,0.48692289,-6.785923004,15.80102634,2.93125248,127.6734241,23.17
,0.326274011,18.06224251,0.487644911,-6.812126637,15.81418419,2.932901621,127.7339396,23.18
,0.326513414,18.05746651,0.488316268,-6.838366508,15.82730675,2.934554338,127.7941136,23.19
,0.326755993,18.05304146,0.488947004,-6.86464262,15.84039402,2.936205626,127.8544515,23.2
,0.327002146,18.04517746,0.489664435,-6.890954971,15.85344601,2.937853336,127.9153495,23.21
,0.327252836,18.0377903,0.490367025,-6.917303085,15.86646271,2.939497471,127.976343,23.22
,0.327508648,18.03155518,0.491036117,-6.943686962,15.87944317,2.941137314,128.0373093,23.23
,0.327769742,18.02487946,0.49171266,-6.970106602,15.89238739,2.942772627,128.0983985,23.24
,0.32803628,18.017519,0.492407441,-6.996562481,15.90529633,2.944403172,128.1596243,23.25
,0.328308474,18.00899887,0.493183345,-7.023053646,15.91816902,2.94603157,128.2208092,23.26
,0.32858643,18.00288391,0.493864447,-7.049580574,15.93100548,2.947660685,128.2815022,23.27
,0.328869643,17.99512291,0.49458459,-7.076143265,15.94380569,2.949287176,128.3423866,23.28
,0.329157978,17.98618698,0.495329827,-7.102741241,15.95656967,2.950910091,128.4034758,23.29
,0.32945149,17.97812271,0.496048123,-7.129374981,15.96929646,2.952529192,128.4643328,23.3
,0.329749804,17.97068787,0.496752143,-7.156044483,15.981987,2.954144239,128.5250258,23.31
,0.3300526,17.96178627,0.497553051,-7.182748795,15.99464035,2.955758095,128.585514,23.32
,0.330359505,17.95479584,0.498292357,-7.209488869,16.00725555,2.957376003,128.6452372,23.33
,0.330669558,17.94841003,0.498977214,-7.236264229,16.01983452,2.958993435,128.7048101,23.34
,0.330982119,17.93811417,0.499766022,-7.263075352,16.03237724,2.960607767,128.7648338,23.35
,0.331297322,17.92933464,0.500510633,-7.289921284,16.04487991,2.962218523,128.8245433,23.36
,0.331614739,17.92272568,0.501192987,-7.316802502,16.05734825,2.963825464,128.883761,23.37
,0.331933597,17.91549873,0.501892149,-7.343719006,16.06977654,2.965428352,128.9428422,23.38
,0.332253415,17.906744,0.502687693,-7.370670319,16.08216667,2.967030048,129.0016638,23.39
,0.332573873,17.90018654,0.503402352,-7.397656918,16.09452057,2.968634367,129.0596794,23.4
,0.332894012,17.89424133,0.504074872,-7.424678326,16.10683441,2.970236778,129.1174764,23.41
,0.333213297,17.88501167,0.504834235,-7.45173502,16.11911201,2.97183609,129.1756014,23.42
,0.333531808,17.87743759,0.505546868,-7.478826523,16.13134956,2.973431826,129.2332891,23.43
,0.333849225,17.8718586,0.506200433,-7.505952835,16.14354897,2.975023508,129.2904578,23.44
,0.334164907,17.8655262,0.50687623,-7.533113956,16.15571022,2.976611137,129.3474762,23.45
,0.334478562,17.85776329,0.507646799,-7.560309887,16.16783333,2.978197575,129.4041668,23.46
,0.33479011,17.85277748,0.508304179,-7.58754015,16.17991638,2.979785919,129.4600514,23.47
,0.335098829,17.84737587,0.508950353,-7.614805222,16.19195938,2.981370926,129.5158814,23.48
,0.33540448,17.83951759,0.509658217,-7.642105103,16.20396423,2.982951164,129.5719846,23.49
,0.335707463,17.83316803,0.510328412,-7.669439316,16.21593094,2.984526396,129.6276779,23.5
,0.336007698,17.82876396,0.510937274,-7.696807861,16.22785759,2.986096621,129.6828522,23.51
,0.336304891,17.82252502,0.511599302,-7.724210739,16.23974419,2.987661839,129.7381631,23.52
,0.336599176,17.81630325,0.512254298,-7.751647949,16.25159073,2.989221573,129.7932964,23.53
,0.33689066,17.81144714,0.512868047,-7.779119492,16.26339722,2.990775824,129.8480062,23.54
,0.337179235,17.80631065,0.513490677,-7.806624413,16.27516365,2.992323875,129.9025931,23.55
,0.337465009,17.80001068,0.514202833,-7.834163666,16.28689003,2.993869305,129.9568794,23.56
,0.337748249,17.79628944,0.514841974,-7.861737251,16.29857635,2.99541688,130.0101959,23.57
,0.338028447,17.79349899,0.515429378,-7.889344215,16.31022263,2.996964693,130.0629659,23.58
,0.338305283,17.787323,0.516089976,-7.916985035,16.32182884,2.998509169,130.1161594,23.59
,0.338579184,17.78538513,0.516628206,-7.94465971,16.3333931,3.000049114,130.167823,23.6
,0.338848897,17.79157448,0.516930103,-7.97236824,16.3449173,3.001583815,130.2167271,23.61
,0.339112499,17.78685379,0.517535627,-8.000109673,16.35640144,3.00311327,130.2664782,23.62
,0.339370899,17.78105354,0.518171489,-8.027885437,16.36784363,3.004636526,130.3157102,23.63
,0.339624737,17.7820015,0.518671572,-8.05569458,16.37924385,3.006156921,130.3628659,23.64
,0.339873558,17.78037071,0.519243956,-8.083536148,16.39060402,3.007679224,130.4097073,23.65
,0.340117497,17.77711868,0.519834936,-8.111412048,16.40192223,3.009201527,130.4564121,23.66
,0.340357168,17.7744236,0.520387113,-8.139320374,16.41319847,3.010720015,130.5028438,23.67
,0.340593209,17.77137566,0.520945311,-8.167262077,16.42443275,3.012233257,130.5491798,23.68
,0.340826343,17.76855659,0.521490634,-8.195236206,16.43562698,3.013740778,130.5953518,23.69
,0.341057182,17.76592255,0.52202946,-8.223243713,16.44677925,3.015242338,130.6413463,23.7
,0.341286314,17.76311874,0.522566676,-8.251284599,16.45788765,3.0167377,130.6872452,23.71
,0.341514245,17.76002884,0.523112059,-8.27935791,16.46895599,3.018226147,130.7331031,23.72
,0.341741722,17.75588799,0.523745596,-8.307463646,16.47998047,3.019711256,130.7787697,23.73
,0.341969386,17.75361824,0.524325728,-8.335601807,16.49096298,3.021198034,130.8236987,23.74
,0.342197237,17.75167656,0.524867177,-8.363772392,16.50190353,3.022684574,130.8684092,23.75
,0.342425434,17.74723434,0.525464833,-8.391975403,16.51280022,3.024167061,130.9135021,23.76
,0.342654673,17.74280167,0.526057422,-8.420210838,16.52365494,3.025644779,130.958472,23.77
,0.342885538,17.73971367,0.526612222,-8.448478699,16.53446579,3.027117252,131.0031688,23.78
,0.343118245,17.73554993,0.52725631,-8.476778984,16.54523468,3.028587818,131.0476197,23.79
,0.343353086,17.73295975,0.527830958,-8.505110741,16.55596161,3.030060768,131.0913465,23.8
,0.343589688,17.73027039,0.528379679,-8.533474922,16.56664276,3.031530857,131.1350597,23.81
,0.343828051,17.72433662,0.529020727,-8.561871529,16.57728195,3.032996893,131.1791554,23.82
,0.344068869,17.71969986,0.529622734,-8.590299606,16.58787727,3.034458637,131.222937,23.83
,0.344312194,17.71668625,0.530173659,-8.618759155,16.59843063,3.035915852,131.2662813,23.84
,0.344557788,17.71306229,0.530745149,-8.647250175,16.60893822,3.037368298,131.3095164,23.85
,0.344805595,17.70770454,0.531428278,-8.675773621,16.61940193,3.038819551,131.352492,23.86
,0.345055671,17.70465088,0.532022119,-8.704328537,16.62982368,3.040274143,131.394566,23.87
,0.345307374,17.70211029,0.532573402,-8.732913971,16.64019966,3.041727066,131.4364214,23.88
,0.345560278,17.69619751,0.533219397,-8.76153183,16.65053177,3.043176889,131.4786183,23.89
,0.345814809,17.69105339,0.533839285,-8.79018116,16.6608181,3.044623137,131.5205283,23.9
,0.346070861,17.68800926,0.534394503,-8.818861008,16.67106247,3.046065569,131.5618646,23.91
,0.346328034,17.68386841,0.534983575,-8.847572327,16.68126106,3.047503948,131.6032282,23.92
,0.346586247,17.6781311,0.53567785,-8.876315117,16.69141579,3.048941374,131.644346,23.93
,0.346845501,17.67613792,0.536234021,-8.905088425,16.70152473,3.05038166,131.6843299,23.94
,0.347104808,17.67383766,0.536794782,-8.93389225,16.71158791,3.05182147,131.7239723,23.95
,0.347363635,17.66823006,0.537440479,-8.9627285,16.72160721,3.053259134,131.7639836,23.96
,0.347622141,17.66735268,0.537943661,-8.991594315,16.73158073,3.054695129,131.8021917,23.97
,0.347878834,17.67009354,0.538344026,-9.0204916,16.74151039,3.056128502,131.8389791,23.98
,0.348132538,17.66366005,0.539071977,-9.049419403,16.75139427,3.057562828,131.8763539,23.99
,0.348383841,17.66256332,0.539620578,-9.078377724,16.76123238,3.059001684,131.9118708,24
,0.348631835,17.66513062,0.540026605,-9.107366562,16.7710247,3.060440302,131.946254,24.01
,0.348875534,17.66062737,0.540639937,-9.136385918,16.78077126,3.061876774,131.9813202,24.02
,0.349115685,17.65695381,0.541224182,-9.165435791,16.79047203,3.063310623,132.0159902,24.03
,0.349352794,17.65577507,0.541731298,-9.194516182,16.80012703,3.064741373,132.0500183,24.04
,0.349586808,17.65450478,0.542238355,-9.22362709,16.80973625,3.066169024,132.083814,24.05
,0.34981778,17.65246773,0.542769492,-9.252767563,16.8192997,3.067592859,132.1175005,24.06
,0.350046058,17.64937019,0.543390572,-9.281938553,16.82881546,3.069016457,132.1509001,24.07
,0.350272121,17.64862061,0.543914855,-9.31114006,16.83828735,3.070443869,132.1834802,24.08
,0.350495677,17.64789963,0.544409871,-9.340371132,16.84771156,3.071869612,132.2160602,24.09
,0.350716964,17.64418983,0.54499042,-9.369631767,16.85708809,3.073292494,132.249009,24.1
,0.350936731,17.64177895,0.545527995,-9.39892292,16.86641884,3.074711561,132.2816846,24.11
,0.35115543,17.64037704,0.546033323,-9.428243637,16.8757019,3.076126814,132.3140734,24.12
,0.351373169,17.6385994,0.546547771,-9.457593918,16.88493919,3.077538252,132.3464075,24.13
,0.351590241,17.63637161,0.547071874,-9.486972809,16.89413071,3.078945637,132.3786596,24.14
,0.351806913,17.63422775,0.547596932,-9.516382217,16.90327263,3.08034873,132.4107752,24.15
,0.352023611,17.63110161,0.548209667,-9.54582119,16.91236877,3.08175087,132.4426312,24.16
,0.352240603,17.63061333,0.548711836,-9.575288773,16.92141724,3.083155632,132.4737495,24.17
,0.352457569,17.62864304,0.549260199,-9.604784966,16.93041801,3.084559679,132.5048815,24.18
,0.352674694,17.62561035,0.549829602,-9.634311676,16.93937111,3.085962772,132.5360409,24.19
,0.352892326,17.62334251,0.550364018,-9.663866043,16.94827652,3.087363243,132.5669543,24.2
,0.353110599,17.62140465,0.550892413,-9.693450928,16.95713425,3.088760853,132.5976765,24.21
,0.353329778,17.61837769,0.551516235,-9.723063469,16.96594429,3.090158701,132.6281118,24.22
,0.353549999,17.6171627,0.552075386,-9.752705574,16.97470665,3.091562033,132.6577139,24.23
,0.353770779,17.61676788,0.552568913,-9.782375336,16.98342133,3.092966795,132.6870564,24.24
,0.353991907,17.61273003,0.55317384,-9.812074661,16.99208641,3.094369888,132.7168633,24.25
,0.354213941,17.60941124,0.553755045,-9.841802597,17.00070381,3.095771551,132.7464517,24.26
,0.35443715,17.60811424,0.55426532,-9.871559143,17.00927353,3.09717083,132.7755483,24.27
,0.354661319,17.60604095,0.554800928,-9.901344299,17.01779366,3.098567486,132.8046859,24.28
,0.354886555,17.60236168,0.555437446,-9.931158066,17.0262661,3.099964619,132.8336049,24.29
,0.355112965,17.601717,0.555958509,-9.960999489,17.03468895,3.101363897,132.8617726,24.3
,0.355340069,17.60009575,0.5564906,-9.990869522,17.04306412,3.10276413,132.8898037,24.31
,0.355567626,17.59710121,0.5570575,-10.02076721,17.05138969,3.104162216,132.9179577,24.32
,0.35579585,17.59404564,0.557622254,-10.05069351,17.05966568,3.10555768,132.9460025,24.33
,0.356024875,17.59227753,0.558143735,-10.08064842,17.06789398,3.106950283,132.9736511,24.34
,0.356254514,17.59054184,0.558660924,-10.11063004,17.07607269,3.108339548,133.0010811,24.35
,0.356484552,17.58830261,0.559190095,-10.14064026,17.08419991,3.109725475,133.0283882,24.36
,0.356714911,17.5861187,0.559718907,-10.17067814,17.09227943,3.111107349,133.0554904,24.37
,0.356945617,17.5831852,0.560327888,-10.20074272,17.10030937,3.112488747,133.0822375,24.38
,0.357176616,17.58237648,0.560838163,-10.23083591,17.10828972,3.113872766,133.1082058,24.39
,0.357407241,17.58149719,0.561326444,-10.26095581,17.11622047,3.115254641,133.1340786,24.4
,0.357637333,17.5776825,0.561899424,-10.29110336,17.12409973,3.116632462,133.1603475,24.41
,0.357867239,17.57547379,0.562420666,-10.32127857,17.1319313,3.118005991,133.1861383,24.42
,0.358096957,17.57417679,0.562913299,-10.35148048,17.13971138,3.119375229,133.2115876,24.43
,0.358326222,17.57238197,0.563422203,-10.3817091,17.14744186,3.120740414,133.2369003,24.44
,0.358554927,17.57053375,0.563926518,-10.41196537,17.15512085,3.122101545,133.2619671,24.45
,0.358782964,17.56855774,0.564432681,-10.44224739,17.16275024,3.123457909,133.2868563,24.46
,0.359010362,17.56636238,0.564947784,-10.47255707,17.17033005,3.124809742,133.3116635,24.47
,0.359237252,17.56371307,0.565539718,-10.50289249,17.17785645,3.126160145,133.3360473,24.48
,0.359463529,17.56542969,0.565992653,-10.53325462,17.18533516,3.127514839,133.3587508,24.49
,0.359687884,17.56669426,0.5664168,-10.56364346,17.19276047,3.128870487,133.3810856,24.5
,0.359909812,17.56258583,0.566994488,-10.59405899,17.20013618,3.130222559,133.4042536,24.51
,0.360130059,17.56128502,0.56747824,-10.62450027,17.2074604,3.131570339,133.426561,24.52
,0.360348678,17.56107521,0.567927182,-10.65496731,17.21473312,3.132913828,133.4484722,24.53
,0.36056551,17.55991554,0.568401694,-10.68546009,17.22195625,3.13425231,133.4703835,24.54
,0.360780715,17.55865097,0.568876326,-10.71597958,17.22912598,3.135586023,133.4920488,24.55
,0.360994345,17.55770683,0.569336772,-10.74652481,17.23624611,3.136914492,133.5134683,24.56
,0.361206481,17.55664825,0.569802582,-10.77709484,17.24331284,3.138237476,133.5347648,24.57
,0.361417416,17.55451965,0.570362806,-10.80769062,17.25032806,3.139558554,133.5558018,24.58
,0.361627365,17.55465698,0.570822895,-10.83831215,17.2572937,3.140881777,133.5760192,24.59
,0.361835872,17.55490112,0.571248472,-10.86895943,17.26420593,3.142201662,133.5961955,24.6
,0.362042939,17.55208015,0.571766555,-10.89963055,17.27106476,3.143516779,133.6168637,24.61
,0.362249259,17.55004883,0.572255671,-10.93032742,17.27787399,3.144826412,133.6373406,24.62
,0.362455205,17.54950523,0.572705209,-10.96104908,17.28462982,3.146131277,133.657394,24.63
,0.362660644,17.54919815,0.573134184,-10.99179554,17.29133224,3.147431135,133.6773109,24.64
,0.362865603,17.5472374,0.573618114,-11.0225668,17.29798317,3.14872551,133.697378,24.65
,0.363070376,17.54571533,0.574081123,-11.05336285,17.3045826,3.150014162,133.7172675,24.66
