#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.193015162,17.51010132,0.262943775,0.522052884,9.350656509,2.045574427,162.2234317,19.28
,0.192987614,17.54666901,0.263027608,0.510516226,9.367565155,2.04808116,161.8368566,19.29
,0.19295273,17.59085846,0.263007492,0.498945743,9.38448143,2.050593138,161.4498171,19.3
,0.192910121,17.6404171,0.26291135,0.487341315,9.401405334,2.053109884,161.0623541,19.31
,0.192859162,17.68535423,0.262890875,0.475702941,9.418335915,2.055631399,160.6750004,19.32
,0.192800198,17.72826004,0.26289773,0.464030534,9.435274124,2.058158636,160.2877697,19.33
,0.192733603,17.77847481,0.262802959,0.452324122,9.452219963,2.06069088,159.900375,19.34
,0.192659565,17.82795334,0.262732863,0.440583646,9.469172478,2.063228369,159.5130076,19.35
,0.192578417,17.87125587,0.262744337,0.428809077,9.486132622,2.065772295,159.1262413,19.36
,0.192491359,17.91822624,0.262703806,0.417000383,9.503099442,2.068321466,158.7398029,19.37
,0.192399284,17.97034645,0.262610287,0.405157477,9.520073891,2.070876837,158.3535693,19.38
,0.192302741,18.0176506,0.262579858,0.393280357,9.537055969,2.073438644,157.9679232,19.39
,0.192202716,18.06598091,0.26253286,0.381368995,9.554044724,2.076006651,157.5827551,19.4
,0.192100263,18.11366844,0.262507945,0.36942333,9.571041107,2.078581095,157.1983521,19.41
,0.191996623,18.16114044,0.262486607,0.357443303,9.58804512,2.081162691,156.8145091,19.42
,0.191892716,18.21113396,0.262428135,0.345428914,9.605055809,2.083750725,156.4313764,19.43
,0.191789543,18.25769997,0.26242888,0.333380103,9.622075081,2.086345434,156.0491181,19.44
,0.191688211,18.30498123,0.262419999,0.321296781,9.639101028,2.088948011,155.6675564,19.45
,0.191589587,18.35169029,0.262414515,0.309178948,9.656133652,2.091557264,155.2868689,19.46
,0.191494551,18.39882278,0.26241678,0.297026545,9.673174858,2.09417367,154.9070831,19.47
,0.191404131,18.44059753,0.262492478,0.284839511,9.690223694,2.096797943,154.5284447,19.48
,0.191319207,18.48765182,0.262516201,0.272617787,9.707279205,2.099431038,154.1505166,19.49
,0.191240207,18.52995872,0.262601316,0.260361314,9.724342346,2.102073431,153.7735995,19.5
,0.191167662,18.57245636,0.262675673,0.248070031,9.741413116,2.104724646,153.3977068,19.51
,0.191101989,18.61500931,0.262743652,0.235743865,9.75849247,2.107383728,153.0227568,19.52
,0.191043438,18.65754318,0.262823403,0.223382771,9.775578499,2.11005044,152.6488176,19.53
,0.190992345,18.69477272,0.262968779,0.210986674,9.792672157,2.112725735,152.2761897,19.54
,0.190948976,18.73643875,0.263054013,0.198555514,9.809773445,2.115408421,151.9043679,19.55
,0.190913038,18.77552032,0.263183385,0.186089248,9.826882362,2.118098736,151.5337072,19.56
,0.190884583,18.81085205,0.26335904,0.173587769,9.843999863,2.120797634,151.1643169,19.57
,0.190863466,18.84996033,0.2634781,0.16105105,9.861124039,2.123503923,150.7957599,19.58
,0.190849031,18.89110184,0.263564706,0.148479015,9.878256798,2.126216888,150.4279405,19.59
,0.190840801,18.91670609,0.263856798,0.135871604,9.895396233,2.128935814,150.0623888,19.6
,0.19083932,18.95266342,0.264016926,0.123228766,9.91254425,2.131661892,149.6976157,19.61
,0.190843895,18.99219322,0.264126986,0.110550426,9.929699898,2.13439393,149.3338261,19.62
,0.190853474,19.02562523,0.26432544,0.097836532,9.946862221,2.137132168,148.9713753,19.63
,0.190867641,19.05653763,0.264553487,0.085087024,9.964033127,2.139877558,148.6102222,19.64
,0.190885917,19.08806229,0.264764577,0.072301827,9.981211662,2.14262867,148.2503805,19.65
,0.190907622,19.12478447,0.264903337,0.059480891,9.998397827,2.145385027,147.8915224,19.66
,0.190931981,19.15073776,0.265187562,0.046624165,10.01559258,2.148145914,147.534604,19.67
,0.190958901,19.18359375,0.265383363,0.033731584,10.032794,2.150912285,147.1787511,19.68
,0.19098757,19.21743584,0.265562147,0.020803094,10.05000305,2.153683662,146.8241004,19.69
,0.191017051,19.25114632,0.265752524,0.007838643,10.06722069,2.15645957,146.4707473,19.7
,0.191046987,19.28010178,0.266001105,-0.005161827,10.084445,2.159241199,146.1189653,19.71
,0.191077336,19.30827332,0.266254544,-0.018198378,10.10167694,2.162027359,145.769041,19.72
,0.191108005,19.34152222,0.266456664,-0.031271067,10.11891747,2.164818764,145.4203872,19.73
,0.191138461,19.3751564,0.266652048,-0.04437995,10.13616467,2.167615652,145.0730993,19.74
,0.191168249,19.40557671,0.266882926,-0.057525087,10.15341949,2.170417547,144.7274918,19.75
,0.191197278,19.43548965,0.267131329,-0.070706531,10.17068291,2.173224449,144.3834688,19.76
,0.191225772,19.46418381,0.26739338,-0.083924353,10.187953,2.176037073,144.0412626,19.77
,0.191253747,19.49925995,0.267571539,-0.097178608,10.20523071,2.178854942,143.7003679,19.78
,0.191280868,19.53138924,0.267797709,-0.110469356,10.22251606,2.181678295,143.3612217,19.79
,0.191307321,19.55699348,0.268103093,-0.123796649,10.23980904,2.18450737,143.0242065,19.8
,0.191333468,19.59113121,0.268294156,-0.137160569,10.25710869,2.187341452,142.6885573,19.81
,0.191359121,19.61977768,0.268546641,-0.150561154,10.27441692,2.190179825,142.3549162,19.82
,0.191384614,19.64800262,0.268814594,-0.16399847,10.29173279,2.193022013,142.0232285,19.83
,0.191410174,19.68069839,0.269024432,-0.177472577,10.30905533,2.195868969,141.6931528,19.84
,0.191436041,19.70773125,0.269299418,-0.190983519,10.3263855,2.198719978,141.3654267,19.85
,0.191462681,19.73986053,0.269522518,-0.204531342,10.3437233,2.201574802,141.0393398,19.86
,0.191490149,19.76530838,0.269826919,-0.21811612,10.36106777,2.204434156,140.7154249,19.87
,0.191518884,19.79469872,0.270073116,-0.231737897,10.37841988,2.207297564,140.3934634,19.88
,0.191549059,19.82328033,0.270322979,-0.245396733,10.39577961,2.210163832,140.0734964,19.89
,0.191581009,19.84782219,0.270632684,-0.259092689,10.41314697,2.213032961,139.7558516,19.9
,0.191615213,19.87705421,0.270882279,-0.272825778,10.43052101,2.21590519,139.4400236,19.91
,0.191651752,19.90291977,0.271165013,-0.28659609,10.44790268,2.218780279,139.1264086,19.92
,0.191690692,19.93206215,0.271399111,-0.300403625,10.46529102,2.221656799,138.8147198,19.93
,0.191732434,19.951437,0.271764934,-0.314248473,10.482687,2.22453475,138.5057766,19.94
,0.191777617,19.98051453,0.272008628,-0.328130662,10.50008965,2.227414846,138.1985001,19.95
,0.191826015,20.00309944,0.272327572,-0.342050254,10.51749897,2.230296612,137.8936687,19.96
,0.191877882,20.02438164,0.272673696,-0.356007248,10.53491592,2.233179808,137.591105,19.97
,0.191933444,20.05090141,0.272953212,-0.370001704,10.55233955,2.236065388,137.2904127,19.98
,0.191992595,20.07079124,0.273306489,-0.38403371,10.56976986,2.238952637,136.992234,19.99
,0.192055467,20.09322166,0.273622394,-0.398103267,10.58720684,2.241840601,136.6961043,20
,0.192121981,20.11634445,0.273939639,-0.412210465,10.60465145,2.24472928,136.4020647,20.01
,0.192192071,20.13336372,0.274330497,-0.426355273,10.62210178,2.24761939,136.1106205,20.02
,0.192266029,20.15356445,0.274674028,-0.44053781,10.63955975,2.250509977,135.82128,20.03
,0.192343549,20.17725945,0.274968118,-0.454758078,10.65702343,2.253400326,135.5338656,20.04
,0.19242395,20.19359779,0.275363296,-0.469016105,10.67449379,2.256290436,135.2488965,20.05
,0.19250754,20.20635033,0.275801003,-0.483311921,10.69197083,2.259180784,134.9665774,20.06
,0.192594505,20.2273407,0.276132673,-0.497645646,10.70945358,2.262071133,134.6860889,20.07
,0.192684205,20.24690056,0.276492834,-0.51201725,10.72694302,2.264961481,134.4078543,20.08
,0.192776332,20.25884247,0.276946753,-0.526426733,10.74443913,2.267852783,134.1321468,20.09
,0.192871048,20.2757206,0.27733171,-0.540874243,10.76194096,2.270744085,133.8585704,20.1
,0.192967938,20.29504585,0.277680606,-0.555359781,10.77944851,2.273634911,133.5870431,20.11
,0.193066348,20.315588,0.27802521,-0.569883347,10.79696274,2.276525021,133.3172506,20.12
,0.19316612,20.31905174,0.278580606,-0.584445059,10.81448269,2.279415369,133.0510235,20.13
,0.193268079,20.33660507,0.278952926,-0.599044859,10.83200836,2.282305002,132.7865312,20.14
,0.193371666,20.35620689,0.279293805,-0.613682866,10.84953976,2.285193443,132.524088,20.15
,0.193476266,20.37057114,0.279709905,-0.628359079,10.86707687,2.288080215,132.2641993,20.16
,0.193582001,20.38055038,0.280180305,-0.643073499,10.88461971,2.290966511,132.0067832,20.17
,0.193689056,20.39692688,0.28056258,-0.657826185,10.90216827,2.293851614,131.7514297,20.18
,0.193797032,20.41066933,0.280974031,-0.672617257,10.91972256,2.296734333,131.4986307,20.19
,0.193906035,20.42195702,0.281426579,-0.687446594,10.93728161,2.299615383,131.2483043,20.2
,0.194016158,20.43701553,0.281829327,-0.702314317,10.95484638,2.302495241,131.0000815,20.21
,0.194127122,20.45285797,0.282214999,-0.717220485,10.97241592,2.30537343,130.7539762,20.22
,0.194238353,20.46471024,0.28264612,-0.732165039,10.98999023,2.308248758,130.5104389,20.23
,0.194350504,20.46956825,0.283175975,-0.747148037,11.00757027,2.311121702,130.269907,20.24
,0.194464189,20.48618126,0.283555597,-0.7621696,11.02515507,2.313992977,130.0311919,20.25
,0.194578702,20.50550652,0.283890486,-0.777229607,11.04274464,2.316861868,129.7944302,20.26
,0.194693628,20.50709915,0.284443289,-0.792328179,11.06033897,2.319726944,129.5612065,20.27
,0.194809954,20.51718712,0.284882128,-0.807465315,11.07793808,2.32258749,129.3301549,20.28
,0.194927828,20.53139114,0.285279095,-0.822641015,11.095541,2.325443745,129.1013026,20.29
,0.19504685,20.54350471,0.285700202,-0.837855339,11.11314869,2.328296423,128.8748818,20.3
,0.195166925,20.5505867,0.286172301,-0.853108227,11.13076115,2.331144571,128.6511931,20.31
,0.195288481,20.55975342,0.286612868,-0.868399739,11.14837742,2.333987236,128.4299496,20.32
,0.195411398,20.57725334,0.286943138,-0.883729875,11.16599751,2.336823463,128.210318,20.33
,0.195535128,20.57706261,0.287510216,-0.899098635,11.18362141,2.33965373,127.9942928,20.34
,0.195660766,20.58312798,0.28799203,-0.914506078,11.20124912,2.342478991,127.7804805,20.35
,0.195788299,20.60319328,0.288285852,-0.929952085,11.21888161,2.345297813,127.567966,20.36
,0.195916338,20.61134529,0.288725346,-0.945436776,11.23651695,2.348109961,127.3583612,20.37
,0.196045845,20.60329437,0.289372474,-0.96096009,11.25415516,2.350914478,127.1525949,20.38
,0.196178247,20.61473846,0.289778888,-0.976522088,11.27179718,2.353711843,126.9485361,20.39
,0.196312929,20.62947083,0.290142179,-0.99212265,11.28944206,2.356503248,126.7464582,20.4
,0.196448773,20.63942146,0.290558666,-1.007761836,11.30709076,2.359287977,126.5465385,20.41
,0.196586004,20.63240623,0.29118818,-1.023439765,11.32474136,2.362065315,126.3503482,20.42
,0.196725862,20.63838959,0.29164511,-1.039156199,11.34239483,2.364834309,126.1561522,20.43
,0.196868109,20.64934158,0.292047888,-1.054911375,11.36005116,2.367595673,125.964019,20.44
,0.19701217,20.65577316,0.292509645,-1.070705175,11.37771034,2.370350122,125.7742627,20.45
,0.197157792,20.65498352,0.293059349,-1.08653748,11.39537144,2.37309742,125.5873204,20.46
,0.197305495,20.65722275,0.29356581,-1.102408409,11.41303539,2.375836611,125.402755,20.47
,0.197455212,20.66836739,0.293966472,-1.118317962,11.4307003,2.378568649,125.2197879,20.48
,0.197606383,20.66503716,0.294557989,-1.134266257,11.44836807,2.381294489,125.0401129,20.49
,0.197759502,20.66803551,0.295060575,-1.150252938,11.4660368,2.384013414,124.8624734,20.5
,0.197914249,20.6804142,0.295431137,-1.166278362,11.48370838,2.386724949,124.6860769,20.51
,0.198069222,20.68336487,0.295921445,-1.18234241,11.50137997,2.389428377,124.5123852,20.52
,0.198225329,20.66898155,0.296654493,-1.198444963,11.51905441,2.392123938,124.3425457,20.53
,0.198384011,20.67585182,0.29710567,-1.214586139,11.53672886,2.394812822,124.1741405,20.54
,0.198544334,20.68972397,0.297457635,-1.230765939,11.55440521,2.397494555,124.0071014,20.55
,0.198704203,20.70934296,0.297724456,-1.246984243,11.57208252,2.400168657,123.8404175,20.56
,0.198861297,20.72438622,0.298048288,-1.263241172,11.58975983,2.402834415,123.6742936,20.57
,0.199014296,20.73469353,0.29844591,-1.279536486,11.60743904,2.405492306,123.5088528,20.58
,0.199162573,20.74877357,0.29879275,-1.295870423,11.62511826,2.408143282,123.3437671,20.59
,0.199305219,20.7664566,0.2990852,-1.312242866,11.64279747,2.410787106,123.1789956,20.6
,0.199441223,20.78332329,0.299384266,-1.328653693,11.66047764,2.413423061,123.0147979,20.61
,0.199569996,20.79825974,0.299719989,-1.345103025,11.67815781,2.416051865,122.8513104,20.62
,0.199691419,20.81411171,0.300043374,-1.361590743,11.69583797,2.418674707,122.688547,20.63
,0.199805464,20.83090019,0.300348491,-1.378116846,11.71351814,2.421290874,122.5266852,20.64
,0.199912293,20.84703445,0.300654471,-1.394681454,11.73119831,2.423900127,122.3659435,20.65
,0.200012331,20.86254501,0.300964356,-1.411284447,11.74887848,2.426501274,122.2064859,20.66
,0.200106313,20.87734032,0.301294386,-1.427925706,11.76655769,2.42909503,122.048449,20.67
,0.200195105,20.89263344,0.301617593,-1.44460535,11.78423691,2.431682587,121.8918464,20.68
,0.200279615,20.90749741,0.30194068,-1.461323261,11.80191517,2.434263468,121.7368831,20.69
,0.200360831,20.92085075,0.302272975,-1.478079438,11.81959248,2.436836958,121.5837776,20.7
,0.200439951,20.93274879,0.302620083,-1.494874001,11.83726883,2.439401865,121.4326801,20.71
,0.200518298,20.94408417,0.302970111,-1.51170671,11.85494423,2.441957712,121.283659,20.72
,0.200597206,20.95401192,0.303349644,-1.528577685,11.87261868,2.444504976,121.13681,20.73
,0.200677981,20.96331215,0.30373767,-1.545486808,11.89029121,2.447044849,120.9921466,20.74
,0.200761784,20.97131538,0.30413723,-1.562434077,11.9079628,2.449577332,120.8497644,20.75
,0.200849749,20.97719955,0.30455789,-1.579419613,11.92563248,2.452100992,120.7098548,20.76
,0.200943078,20.98129845,0.30499965,-1.596443176,11.9433012,2.454615831,120.5724587,20.77
,0.201042862,20.983881,0.305473387,-1.613504887,11.96096706,2.457122087,120.4375762,20.78
,0.201150104,20.98588753,0.305955648,-1.630604625,11.97863197,2.459620953,120.3051251,20.79
,0.201265497,20.98631668,0.306454837,-1.647742391,11.99629402,2.462112188,120.1752286,20.8
,0.201389641,20.98432159,0.306980431,-1.664918303,12.01395416,2.464595556,120.0479822,20.81
,0.201523123,20.9807415,0.30752483,-1.682132244,12.03161144,2.467069864,119.9233858,20.82
,0.201666424,20.97558784,0.308102667,-1.699384093,12.04926586,2.469535828,119.8014123,20.83
,0.20181981,20.97003746,0.308687419,-1.716674089,12.06691837,2.471994877,119.6819523,20.84
,0.201983307,20.96312332,0.309287161,-1.734001994,12.08456707,2.474446774,119.5650605,20.85
,0.20215677,20.95402527,0.309911728,-1.751367927,12.10221386,2.476890802,119.4508324,20.86
,0.202340118,20.94374847,0.310550034,-1.768771768,12.11985683,2.479326248,119.3392271,20.87
,0.202533111,20.93229675,0.31121701,-1.786213636,12.13749599,2.481754065,119.2302036,20.88
,0.202735389,20.92082214,0.311886281,-1.803693414,12.15513229,2.484174967,119.1236253,20.89
,0.202946364,20.9084301,0.312565148,-1.821211219,12.17276573,2.486588955,119.0195742,20.9
,0.203165357,20.89435577,0.31326288,-1.838766932,12.1903944,2.48899579,118.9180913,20.91
,0.20339178,20.87962151,0.313967884,-1.856360674,12.20801926,2.491394281,118.8191765,20.92
,0.203624994,20.86422157,0.314694911,-1.873992324,12.2256403,2.493785381,118.7227478,20.93
,0.203864291,20.8492775,0.315417886,-1.891662002,12.24325657,2.496170282,118.6286961,20.94
,0.204108804,20.83387375,0.316144496,-1.909369588,12.26086903,2.498548746,118.5370896,20.95
,0.204357665,20.81727409,0.316883802,-1.927115202,12.27847672,2.500920057,118.4479966,20.96
,0.204610182,20.80046654,0.31762436,-1.944898725,12.29607964,2.503283739,118.3614035,20.97
,0.204865647,20.78417969,0.318370313,-1.962720156,12.31367779,2.505640507,118.2771463,20.98
,0.205123047,20.77605629,0.31900081,-1.980579615,12.33127117,2.507991314,118.1941185,20.99
,0.205380286,20.77129745,0.319578737,-1.998477101,12.34885883,2.510336399,118.1121426,21
,0.205635324,20.75964737,0.320250303,-2.016412497,12.36644173,2.512674809,118.0319561,21.01
,0.205887334,20.74551582,0.320956647,-2.03438592,12.3840189,2.515005827,117.9535866,21.02
,0.206135929,20.7335701,0.321643412,-2.052397251,12.4015913,2.51733017,117.8768972,21.03
,0.206380669,20.72231293,0.322322071,-2.070446491,12.41915703,2.519649267,117.8021203,21.04
,0.206621206,20.70968628,0.323014826,-2.08853364,12.43671799,2.521962643,117.72957,21.05
,0.206857568,20.6955452,0.323727161,-2.106658936,12.45427227,2.524269342,117.6594786,21.06
,0.207090115,20.6815033,0.324436903,-2.124821901,12.47182083,2.526569366,117.591887,21.07
,0.207319326,20.6674118,0.325159729,-2.143023014,12.48936272,2.528862953,117.5268636,21.08
,0.207545723,20.65395546,0.325875521,-2.161262274,12.50689793,2.531151533,117.4643811,21.09
,0.207769798,20.64022827,0.326592058,-2.179539204,12.52442741,2.533434868,117.4045486,21.1
,0.207992126,20.62568092,0.327312589,-2.19785428,12.54194927,2.535712242,117.3474756,21.11
,0.208213374,20.61063194,0.32803902,-2.216207266,12.55946445,2.537982464,117.2931619,21.12
,0.208434301,20.59599113,0.328757346,-2.234598398,12.57697392,2.540245771,117.241553,21.13
,0.208655575,20.58075523,0.329497159,-2.253027201,12.59447479,2.542502165,117.1926488,21.14
,0.208877823,20.56592369,0.330233246,-2.27149415,12.61196899,2.544753075,117.1462855,21.15
,0.209101525,20.55071449,0.330972314,-2.289999008,12.62945557,2.546998739,117.102545,21.16
,0.209327162,20.53440285,0.331723094,-2.308542013,12.64693451,2.549237967,117.0614409,21.17
,0.209555239,20.51781273,0.332477182,-2.327122927,12.66440582,2.55147028,117.0229459,21.18
,0.209786238,20.50083923,0.333250016,-2.34574151,12.68186951,2.553696632,116.9869508,21.19
,0.210020533,20.48441124,0.334016591,-2.364398479,12.69932556,2.555917978,116.953319,21.2
,0.210258242,20.46757698,0.334783167,-2.383093119,12.71677303,2.558133841,116.922105,21.21
,0.21049954,20.44915962,0.335573286,-2.401825905,12.73421192,2.560343981,116.8933636,21.22
,0.210744626,20.43099022,0.336359322,-2.420596838,12.75164223,2.562547445,116.8669717,21.23
,0.210993608,20.4125042,0.337163597,-2.439405441,12.76906395,2.564745426,116.8428475,21.24
,0.211246472,20.3944397,0.337961495,-2.458252192,12.78647709,2.566938877,116.8208543,21.25
,0.211503031,20.37608337,0.338757128,-2.477137089,12.80388165,2.569127083,116.8010741,21.26
,0.211763111,20.35623741,0.339575112,-2.496059656,12.82127762,2.571309566,116.7835478,21.27
,0.212026647,20.33687973,0.340384781,-2.515020609,12.8386631,2.573485851,116.7681252,21.28
,0.212293438,20.31771469,0.341190547,-2.53401947,12.85604,2.57565546,116.7548064,21.29
